
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
86.349517,0.6012,-0.2124,1.0781,50.85283500,5.71312167,1.49063551,
86.379080,0.6012,-0.2124,1.0781,50.85283500,5.71312167,1.49063551,
86.381253,0.6012,-0.2124,1.0781,50.85283500,5.71312167,1.49063551,
86.383134,0.6012,-0.2124,1.0781,50.85283500,5.71312167,1.49063551,
86.384975,0.6012,-0.2124,1.0781,50.85283500,5.71312167,1.49063551,
86.386651,0.6714,-0.5120,1.1242,50.85283500,5.71312167,1.49063551,
86.388454,0.6714,-0.5120,1.1242,50.85283500,5.71312167,1.49063551,
86.416233,0.6714,-0.5120,1.1242,50.85283500,5.71312167,1.49063551,
86.417995,0.6714,-0.5120,1.1242,50.85283500,5.71312167,1.49063551,
86.419359,0.6714,-0.5120,1.1242,50.85283500,5.71312167,1.49063551,
86.420188,0.6714,-0.5120,1.1242,50.85283500,5.71312167,1.49063551,
86.421166,0.6249,-0.7629,0.9931,50.85283500,5.71312167,1.49063551,
86.422851,0.6249,-0.7629,0.9931,50.85283500,5.71312167,1.49063551,
86.453792,0.6249,-0.7629,0.9931,50.85283500,5.71312167,1.49063551,
86.455403,0.6249,-0.7629,0.9931,50.85283500,5.71312167,1.49063551,
86.456336,0.6249,-0.7629,0.9931,50.85283500,5.71312167,1.49063551,
86.457172,0.6249,-0.7629,0.9931,50.85283500,5.71312167,1.49063551,
86.458134,0.4639,-0.8732,0.4378,50.85283500,5.71312167,1.49063551,
86.459497,0.4639,-0.8732,0.4378,50.85283500,5.71312167,1.49063551,
86.502658,0.4639,-0.8732,0.4378,50.85283500,5.71312167,1.49063551,
86.504346,0.4639,-0.8732,0.4378,50.85283500,5.71312167,1.49063551,
86.505300,0.4639,-0.8732,0.4378,50.85283500,5.71312167,1.49063551,
86.506309,0.4639,-0.8732,0.4378,50.85283500,5.71312167,1.49063551,
86.507514,0.2979,-0.9283,-0.1734,50.85283500,5.71312167,1.49063551,
86.509172,0.2979,-0.9283,-0.1734,50.85283500,5.71312167,1.49063551,
86.532514,0.2979,-0.9283,-0.1734,50.85283500,5.71312167,1.49063551,
86.534445,0.2979,-0.9283,-0.1734,50.85283500,5.71312167,1.49063551,
86.535649,0.2979,-0.9283,-0.1734,50.85283500,5.71312167,1.49063551,
86.536687,0.2979,-0.9283,-0.1734,50.85283500,5.71312167,1.49063551,
86.538148,0.1090,-0.8380,-0.7369,50.85283500,5.71312167,1.49063551,
86.540187,0.1090,-0.8380,-0.7369,50.85283500,5.71312167,1.49063551,
86.567187,0.1090,-0.8380,-0.7369,50.85283500,5.71312167,1.49063551,
86.569204,0.1090,-0.8380,-0.7369,50.85282667,5.71313500,1.50916553,
86.570743,0.1090,-0.8380,-0.7369,50.85282667,5.71313500,1.50916553,
86.571839,0.1090,-0.8380,-0.7369,50.85282667,5.71313500,1.50916553,
86.573275,-0.0289,-0.6541,-1.1406,50.85282667,5.71313500,1.50916553,
86.575512,-0.0289,-0.6541,-1.1406,50.85282667,5.71313500,1.50916553,
86.604738,-0.0289,-0.6541,-1.1406,50.85282667,5.71313500,1.50916553,
86.607083,-0.0289,-0.6541,-1.1406,50.85282667,5.71313500,1.50916553,
86.607960,-0.0289,-0.6541,-1.1406,50.85282667,5.71313500,1.50916553,
86.608654,-0.0289,-0.6541,-1.1406,50.85282667,5.71313500,1.50916553,
86.609355,-0.1565,-0.3885,-1.3713,50.85282667,5.71313500,1.50916553,
86.610327,-0.1565,-0.3885,-1.3713,50.85282667,5.71313500,1.50916553,
86.642370,-0.1565,-0.3885,-1.3713,50.85282667,5.71313500,1.50916553,
86.644591,-0.1565,-0.3885,-1.3713,50.85282667,5.71313500,1.50916553,
86.645515,-0.1565,-0.3885,-1.3713,50.85282667,5.71313500,1.50916553,
86.646684,-0.1565,-0.3885,-1.3713,50.85282667,5.71313500,1.50916553,
86.648174,-0.2183,-0.0889,-1.2916,50.85282667,5.71313500,1.50916553,
86.650162,-0.2183,-0.0889,-1.2916,50.85282667,5.71313500,1.50916553,
86.680226,-0.2183,-0.0889,-1.2916,50.85282667,5.71313500,1.50916553,
86.683974,-0.2183,-0.0889,-1.2916,50.85282667,5.71313500,1.50916553,
86.686500,-0.2183,-0.0889,-1.2916,50.85282667,5.71313500,1.50916553,
86.688282,-0.2183,-0.0889,-1.2916,50.85282667,5.71313500,1.50916553,
86.690126,-0.3474,0.1992,-0.8335,50.85282667,5.71313500,1.50916553,
86.692231,-0.3474,0.1992,-0.8335,50.85282667,5.71313500,1.50916553,
86.717662,-0.3474,0.1992,-0.8335,50.85282667,5.71313500,1.50916553,
86.719887,-0.3474,0.1992,-0.8335,50.85282667,5.71313500,1.50916553,
86.720859,-0.3474,0.1992,-0.8335,50.85282667,5.71313500,1.50916553,
86.721734,-0.3474,0.1992,-0.8335,50.85282667,5.71313500,1.50916553,
86.723344,-0.4642,0.4506,-0.3429,50.85282667,5.71313500,1.50916553,
86.724949,-0.4642,0.4506,-0.3429,50.85282667,5.71313500,1.50916553,
86.755483,-0.4642,0.4506,-0.3429,50.85282667,5.71313500,1.50916553,
86.757306,-0.4642,0.4506,-0.3429,50.85282667,5.71313500,1.50916553,
86.758450,-0.4642,0.4506,-0.3429,50.85282667,5.71313500,1.50916553,
86.759589,-0.4642,0.4506,-0.3429,50.85282667,5.71313500,1.50916553,
86.760531,-0.6531,0.7256,0.1269,50.85282667,5.71313500,1.50916553,
86.761568,-0.6531,0.7256,0.1269,50.85282667,5.71313500,1.50916553,
86.793621,-0.6531,0.7256,0.1269,50.85282667,5.71313500,1.50916553,
86.795150,-0.6531,0.7256,0.1269,50.85282667,5.71313500,1.50916553,
86.796261,-0.6531,0.7256,0.1269,50.85282667,5.71313500,1.50916553,
86.797246,-0.6531,0.7256,0.1269,50.85282667,5.71313500,1.50916553,
86.798258,-0.7395,0.8085,0.5538,50.85282667,5.71313500,1.50916553,
86.799677,-0.7395,0.8085,0.5538,50.85282667,5.71313500,1.50916553,
86.830925,-0.7395,0.8085,0.5538,50.85282667,5.71313500,1.50916553,
86.832819,-0.7395,0.8085,0.5538,50.85282667,5.71313500,1.50916553,
86.833862,-0.7395,0.8085,0.5538,50.85282667,5.71313500,1.50916553,
86.834957,-0.7395,0.8085,0.5538,50.85282667,5.71313500,1.50916553,
86.835748,-0.8344,0.7757,0.7485,50.85282667,5.71313500,1.50916553,
86.836947,-0.8344,0.7757,0.7485,50.85282667,5.71313500,1.50916553,
86.868905,-0.8344,0.7757,0.7485,50.85282667,5.71313500,1.50916553,
86.870860,-0.8344,0.7757,0.7485,50.85282667,5.71313500,1.50916553,
86.871987,-0.8344,0.7757,0.7485,50.85282667,5.71313500,1.50916553,
86.872830,-0.8344,0.7757,0.7485,50.85282667,5.71313500,1.50916553,
86.873609,-0.8711,0.6104,0.6438,50.85282667,5.71313500,1.50916553,
86.874981,-0.8711,0.6104,0.6438,50.85282667,5.71313500,1.50916553,
86.906358,-0.8711,0.6104,0.6438,50.85282667,5.71313500,1.50916553,
86.907945,-0.8711,0.6104,0.6438,50.85282667,5.71313500,1.50916553,
86.908912,-0.8711,0.6104,0.6438,50.85282667,5.71313500,1.50916553,
86.909723,-0.8711,0.6104,0.6438,50.85282667,5.71313500,1.50916553,
86.910687,-0.7390,0.2302,0.4092,50.85282667,5.71313500,1.50916553,
86.911766,-0.7390,0.2302,0.4092,50.85282667,5.71313500,1.50916553,
86.943907,-0.7390,0.2302,0.4092,50.85282667,5.71313500,1.50916553,
86.946293,-0.7390,0.2302,0.4092,50.85282667,5.71313500,1.50916553,
86.947932,-0.7390,0.2302,0.4092,50.85282667,5.71313500,1.50916553,
86.949135,-0.7390,0.2302,0.4092,50.85282667,5.71313500,1.50916553,
86.950075,-0.7019,-0.1592,-0.0809,50.85282667,5.71313500,1.50916553,
86.951902,-0.7019,-0.1592,-0.0809,50.85282667,5.71313500,1.50916553,
86.981301,-0.7019,-0.1592,-0.0809,50.85282667,5.71313500,1.50916553,
86.983611,-0.7019,-0.1592,-0.0809,50.85282667,5.71313500,1.50916553,
86.984811,-0.7019,-0.1592,-0.0809,50.85282667,5.71313500,1.50916553,
86.986353,-0.7019,-0.1592,-0.0809,50.85282667,5.71313500,1.50916553,
86.987499,-0.5360,-0.5396,-0.6588,50.85282667,5.71313500,1.50916553,
86.989466,-0.5360,-0.5396,-0.6588,50.85282667,5.71313500,1.50916553,
87.018958,-0.5360,-0.5396,-0.6588,50.85282667,5.71313500,1.50916553,
87.020848,-0.5360,-0.5396,-0.6588,50.85282667,5.71313500,1.50916553,
87.022247,-0.5360,-0.5396,-0.6588,50.85282667,5.71313500,1.50916553,
87.023459,-0.5360,-0.5396,-0.6588,50.85282667,5.71313500,1.50916553,
87.024487,-0.3423,-0.8363,-1.0527,50.85282667,5.71313500,1.50916553,
87.025911,-0.3423,-0.8363,-1.0527,50.85282667,5.71313500,1.50916553,
87.057286,-0.3423,-0.8363,-1.0527,50.85282667,5.71313500,1.50916553,
87.059848,-0.3423,-0.8363,-1.0527,50.85282667,5.71313500,1.50916553,
87.061820,-0.3423,-0.8363,-1.0527,50.85282667,5.71313500,1.50916553,
87.063580,-0.3423,-0.8363,-1.0527,50.85282667,5.71313500,1.50916553,
87.065262,-0.1280,-0.9861,-1.4194,50.85282667,5.71313500,1.50916553,
87.067520,-0.1280,-0.9861,-1.4194,50.85282667,5.71313500,1.50916553,
87.094590,-0.1280,-0.9861,-1.4194,50.85282667,5.71313500,1.50916553,
87.097384,-0.1280,-0.9861,-1.4194,50.85282667,5.71313500,1.50916553,
87.098539,-0.1280,-0.9861,-1.4194,50.85282667,5.71313500,1.50916553,
87.099643,-0.1280,-0.9861,-1.4194,50.85282667,5.71313500,1.50916553,
87.100437,0.1212,-0.9456,-1.5724,50.85282667,5.71313500,1.50916553,
87.101550,0.1212,-0.9456,-1.5724,50.85282667,5.71313500,1.50916553,
87.132256,0.1212,-0.9456,-1.5724,50.85282667,5.71313500,1.50916553,
87.134359,0.1212,-0.9456,-1.5724,50.85282667,5.71313500,1.50916553,
87.135634,0.1212,-0.9456,-1.5724,50.85282667,5.71313500,1.50916553,
87.136770,0.1212,-0.9456,-1.5724,50.85282667,5.71313500,1.50916553,
87.137933,0.3109,-0.7568,-1.4216,50.85282667,5.71313500,1.50916553,
87.139564,0.3109,-0.7568,-1.4216,50.85282667,5.71313500,1.50916553,
87.169767,0.3109,-0.7568,-1.4216,50.85282667,5.71313500,1.50916553,
87.171747,0.3109,-0.7568,-1.4216,50.85282667,5.71313500,1.50916553,
87.172423,0.3109,-0.7568,-1.4216,50.85282667,5.71313500,1.50916553,
87.173212,0.3109,-0.7568,-1.4216,50.85282667,5.71313500,1.50916553,
87.173781,0.5146,-0.4490,-1.0972,50.85282667,5.71313500,1.50916553,
87.174841,0.5146,-0.4490,-1.0972,50.85282667,5.71313500,1.50916553,
87.207464,0.5146,-0.4490,-1.0972,50.85282667,5.71313500,1.50916553,
87.209227,0.5146,-0.4490,-1.0972,50.85282667,5.71313500,1.50916553,
87.210133,0.5146,-0.4490,-1.0972,50.85282667,5.71313500,1.50916553,
87.211263,0.5146,-0.4490,-1.0972,50.85282667,5.71313500,1.50916553,
87.212081,0.6458,-0.1543,-0.5312,50.85282667,5.71313500,1.50916553,
87.213369,0.6458,-0.1543,-0.5312,50.85282667,5.71313500,1.50916553,
87.245494,0.6458,-0.1543,-0.5312,50.85282667,5.71313500,1.50916553,
87.247385,0.6458,-0.1543,-0.5312,50.85282667,5.71313500,1.50916553,
87.248441,0.6458,-0.1543,-0.5312,50.85282667,5.71313500,1.50916553,
87.249839,0.6458,-0.1543,-0.5312,50.85282667,5.71313500,1.50916553,
87.251194,0.7325,0.1110,0.8898,50.85282667,5.71313500,1.50916553,
87.252305,0.7325,0.1110,0.8898,50.85282667,5.71313500,1.50916553,
87.282776,0.7325,0.1110,0.8898,50.85282667,5.71313500,1.50916553,
87.284213,0.7325,0.1110,0.8898,50.85282667,5.71313500,1.50916553,
87.285064,0.7325,0.1110,0.8898,50.85282667,5.71313500,1.50916553,
87.285899,0.7325,0.1110,0.8898,50.85282667,5.71313500,1.50916553,
87.286818,0.8443,0.2739,0.9252,50.85282667,5.71313500,1.50916553,
87.288665,0.8443,0.2739,0.9252,50.85282667,5.71313500,1.50916553,
87.320428,0.8443,0.2739,0.9252,50.85282667,5.71313500,1.50916553,
87.322186,0.8443,0.2739,0.9252,50.85282667,5.71313500,1.50916553,
87.322973,0.8443,0.2739,0.9252,50.85282667,5.71313500,1.50916553,
87.323872,0.8443,0.2739,0.9252,50.85282667,5.71313500,1.50916553,
87.324648,0.8543,0.2704,1.0226,50.85282667,5.71313500,1.50916553,
87.326111,0.8543,0.2704,1.0226,50.85282667,5.71313500,1.50916553,
87.357995,0.8543,0.2704,1.0226,50.85282667,5.71313500,1.50916553,
87.359682,0.8543,0.2704,1.0226,50.85282667,5.71313500,1.50916553,
87.360343,0.8543,0.2704,1.0226,50.85282667,5.71313500,1.50916553,
87.360773,0.8543,0.2704,1.0226,50.85282667,5.71313500,1.50916553,
87.361132,0.8578,0.1663,0.8692,50.85282667,5.71313500,1.50916553,
87.362064,0.8578,0.1663,0.8692,50.85282667,5.71313500,1.50916553,
87.395753,0.8578,0.1663,0.8692,50.85282667,5.71313500,1.50916553,
87.397301,0.8578,0.1663,0.8692,50.85282667,5.71313500,1.50916553,
87.397868,0.8578,0.1663,0.8692,50.85282667,5.71313500,1.50916553,
87.398355,0.8578,0.1663,0.8692,50.85282667,5.71313500,1.50916553,
87.398753,0.8657,-0.0340,0.5288,50.85282667,5.71313500,1.50916553,
87.400068,0.8657,-0.0340,0.5288,50.85282667,5.71313500,1.50916553,
87.433802,0.8657,-0.0340,0.5288,50.85282667,5.71313500,1.50916553,
87.435885,0.8657,-0.0340,0.5288,50.85282667,5.71313500,1.50916553,
87.437149,0.8657,-0.0340,0.5288,50.85282667,5.71313500,1.50916553,
87.437996,0.8657,-0.0340,0.5288,50.85282667,5.71313500,1.50916553,
87.439358,0.7682,-0.2147,0.1105,50.85282667,5.71313500,1.50916553,
87.441111,0.7682,-0.2147,0.1105,50.85282667,5.71313500,1.50916553,
87.471115,0.7682,-0.2147,0.1105,50.85282667,5.71313500,1.50916553,
87.472855,0.7682,-0.2147,0.1105,50.85282667,5.71313500,1.50916553,
87.473754,0.7682,-0.2147,0.1105,50.85282667,5.71313500,1.50916553,
87.475043,0.7682,-0.2147,0.1105,50.85282667,5.71313500,1.50916553,
87.476395,0.7263,-0.3861,-0.3972,50.85282667,5.71313500,1.50916553,
87.478942,0.7263,-0.3861,-0.3972,50.85282667,5.71313500,1.50916553,
87.510121,0.7263,-0.3861,-0.3972,50.85282667,5.71313500,1.50916553,
87.512359,0.7263,-0.3861,-0.3972,50.85282667,5.71313500,1.50916553,
87.514153,0.7263,-0.3861,-0.3972,50.85282667,5.71313500,1.50916553,
87.516286,0.7263,-0.3861,-0.3972,50.85282667,5.71313500,1.50916553,
87.517627,0.5566,-0.4507,-0.8235,50.85282667,5.71313500,1.50916553,
87.519338,0.5566,-0.4507,-0.8235,50.85282667,5.71313500,1.50916553,
87.547525,0.5566,-0.4507,-0.8235,50.85282667,5.71313500,1.50916553,
87.549749,0.5566,-0.4507,-0.8235,50.85281833,5.71315167,1.47828221,
87.551205,0.5566,-0.4507,-0.8235,50.85281833,5.71315167,1.47828221,
87.552484,0.5566,-0.4507,-0.8235,50.85281833,5.71315167,1.47828221,
87.553554,0.3380,-0.4326,-1.2228,50.85281833,5.71315167,1.47828221,
87.555036,0.3380,-0.4326,-1.2228,50.85281833,5.71315167,1.47828221,
87.584097,0.3380,-0.4326,-1.2228,50.85281833,5.71315167,1.47828221,
87.586089,0.3380,-0.4326,-1.2228,50.85281833,5.71315167,1.47828221,
87.586991,0.3380,-0.4326,-1.2228,50.85281833,5.71315167,1.47828221,
87.587706,0.3380,-0.4326,-1.2228,50.85281833,5.71315167,1.47828221,
87.588456,0.1346,-0.3666,-1.4542,50.85281833,5.71315167,1.47828221,
87.589541,0.1346,-0.3666,-1.4542,50.85281833,5.71315167,1.47828221,
87.621953,0.1346,-0.3666,-1.4542,50.85281833,5.71315167,1.47828221,
87.623980,0.1346,-0.3666,-1.4542,50.85281833,5.71315167,1.47828221,
87.625224,0.1346,-0.3666,-1.4542,50.85281833,5.71315167,1.47828221,
87.626775,0.1346,-0.3666,-1.4542,50.85281833,5.71315167,1.47828221,
87.628903,-0.0283,-0.2066,-1.4810,50.85281833,5.71315167,1.47828221,
87.630357,-0.0283,-0.2066,-1.4810,50.85281833,5.71315167,1.47828221,
87.659427,-0.0283,-0.2066,-1.4810,50.85281833,5.71315167,1.47828221,
87.661851,-0.0283,-0.2066,-1.4810,50.85281833,5.71315167,1.47828221,
87.663822,-0.0283,-0.2066,-1.4810,50.85281833,5.71315167,1.47828221,
87.665573,-0.0283,-0.2066,-1.4810,50.85281833,5.71315167,1.47828221,
87.667715,-0.1537,0.0523,-1.1939,50.85281833,5.71315167,1.47828221,
87.669780,-0.1537,0.0523,-1.1939,50.85281833,5.71315167,1.47828221,
87.697005,-0.1537,0.0523,-1.1939,50.85281833,5.71315167,1.47828221,
87.698744,-0.1537,0.0523,-1.1939,50.85281833,5.71315167,1.47828221,
87.699461,-0.1537,0.0523,-1.1939,50.85281833,5.71315167,1.47828221,
87.700150,-0.1537,0.0523,-1.1939,50.85281833,5.71315167,1.47828221,
87.700708,-0.1975,0.2890,-0.7372,50.85281833,5.71315167,1.47828221,
87.701597,-0.1975,0.2890,-0.7372,50.85281833,5.71315167,1.47828221,
87.734178,-0.1975,0.2890,-0.7372,50.85281833,5.71315167,1.47828221,
87.736518,-0.1975,0.2890,-0.7372,50.85281833,5.71315167,1.47828221,
87.737653,-0.1975,0.2890,-0.7372,50.85281833,5.71315167,1.47828221,
87.738878,-0.1975,0.2890,-0.7372,50.85281833,5.71315167,1.47828221,
87.739658,-0.2782,0.5124,-0.1620,50.85281833,5.71315167,1.47828221,
87.740717,-0.2782,0.5124,-0.1620,50.85281833,5.71315167,1.47828221,
87.772403,-0.2782,0.5124,-0.1620,50.85281833,5.71315167,1.47828221,
87.774697,-0.2782,0.5124,-0.1620,50.85281833,5.71315167,1.47828221,
87.776230,-0.2782,0.5124,-0.1620,50.85281833,5.71315167,1.47828221,
87.777270,-0.2782,0.5124,-0.1620,50.85281833,5.71315167,1.47828221,
87.778212,-0.4199,0.7105,0.4318,50.85281833,5.71315167,1.47828221,
87.779479,-0.4199,0.7105,0.4318,50.85281833,5.71315167,1.47828221,
87.809824,-0.4199,0.7105,0.4318,50.85281833,5.71315167,1.47828221,
87.811417,-0.4199,0.7105,0.4318,50.85281833,5.71315167,1.47828221,
87.812251,-0.4199,0.7105,0.4318,50.85281833,5.71315167,1.47828221,
87.813005,-0.4199,0.7105,0.4318,50.85281833,5.71315167,1.47828221,
87.813738,-0.4845,0.7120,0.8091,50.85281833,5.71315167,1.47828221,
87.815031,-0.4845,0.7120,0.8091,50.85281833,5.71315167,1.47828221,
87.847773,-0.4845,0.7120,0.8091,50.85281833,5.71315167,1.47828221,
87.849554,-0.4845,0.7120,0.8091,50.85281833,5.71315167,1.47828221,
87.850491,-0.4845,0.7120,0.8091,50.85281833,5.71315167,1.47828221,
87.851284,-0.4845,0.7120,0.8091,50.85281833,5.71315167,1.47828221,
87.851940,-0.6085,0.6454,0.7798,50.85281833,5.71315167,1.47828221,
87.852896,-0.6085,0.6454,0.7798,50.85281833,5.71315167,1.47828221,
87.885403,-0.6085,0.6454,0.7798,50.85281833,5.71315167,1.47828221,
87.887364,-0.6085,0.6454,0.7798,50.85281833,5.71315167,1.47828221,
87.888513,-0.6085,0.6454,0.7798,50.85281833,5.71315167,1.47828221,
87.889410,-0.6085,0.6454,0.7798,50.85281833,5.71315167,1.47828221,
87.890391,-0.6370,0.4403,0.5311,50.85281833,5.71315167,1.47828221,
87.892573,-0.6370,0.4403,0.5311,50.85281833,5.71315167,1.47828221,
87.928345,-0.6370,0.4403,0.5311,50.85281833,5.71315167,1.47828221,
87.930480,-0.6370,0.4403,0.5311,50.85281833,5.71315167,1.47828221,
87.931528,-0.6370,0.4403,0.5311,50.85281833,5.71315167,1.47828221,
87.933011,-0.6370,0.4403,0.5311,50.85281833,5.71315167,1.47828221,
87.934713,-0.5962,0.0530,0.1517,50.85281833,5.71315167,1.47828221,
87.936782,-0.5962,0.0530,0.1517,50.85281833,5.71315167,1.47828221,
87.960609,-0.5962,0.0530,0.1517,50.85281833,5.71315167,1.47828221,
87.962460,-0.5962,0.0530,0.1517,50.85281833,5.71315167,1.47828221,
87.963465,-0.5962,0.0530,0.1517,50.85281833,5.71315167,1.47828221,
87.964436,-0.5962,0.0530,0.1517,50.85281833,5.71315167,1.47828221,
87.965612,-0.5627,-0.3447,-0.3619,50.85281833,5.71315167,1.47828221,
87.967638,-0.5627,-0.3447,-0.3619,50.85281833,5.71315167,1.47828221,
87.998415,-0.5627,-0.3447,-0.3619,50.85281833,5.71315167,1.47828221,
88.001204,-0.5627,-0.3447,-0.3619,50.85281833,5.71315167,1.47828221,
88.002975,-0.5627,-0.3447,-0.3619,50.85281833,5.71315167,1.47828221,
88.004940,-0.5627,-0.3447,-0.3619,50.85281833,5.71315167,1.47828221,
88.007207,-0.4579,-0.7043,-0.6982,50.85281833,5.71315167,1.47828221,
88.009971,-0.4579,-0.7043,-0.6982,50.85281833,5.71315167,1.47828221,
88.035846,-0.4579,-0.7043,-0.6982,50.85281833,5.71315167,1.47828221,
88.038223,-0.4579,-0.7043,-0.6982,50.85281833,5.71315167,1.47828221,
88.039528,-0.4579,-0.7043,-0.6982,50.85281833,5.71315167,1.47828221,
88.041684,-0.4579,-0.7043,-0.6982,50.85281833,5.71315167,1.47828221,
88.043902,-0.3305,-0.9124,-1.0080,50.85281833,5.71315167,1.47828221,
88.046550,-0.3305,-0.9124,-1.0080,50.85281833,5.71315167,1.47828221,
88.073958,-0.3305,-0.9124,-1.0080,50.85281833,5.71315167,1.47828221,
88.076839,-0.3305,-0.9124,-1.0080,50.85281833,5.71315167,1.47828221,
88.079574,-0.3305,-0.9124,-1.0080,50.85281833,5.71315167,1.47828221,
88.081914,-0.3305,-0.9124,-1.0080,50.85281833,5.71315167,1.47828221,
88.084322,-0.1610,-0.9092,-1.3944,50.85281833,5.71315167,1.47828221,
88.087295,-0.1610,-0.9092,-1.3944,50.85281833,5.71315167,1.47828221,
88.111976,-0.1610,-0.9092,-1.3944,50.85281833,5.71315167,1.47828221,
88.114529,-0.1610,-0.9092,-1.3944,50.85281833,5.71315167,1.47828221,
88.116722,-0.1610,-0.9092,-1.3944,50.85281833,5.71315167,1.47828221,
88.119178,-0.1610,-0.9092,-1.3944,50.85281833,5.71315167,1.47828221,
88.121360,-0.0557,-0.7566,-1.4341,50.85281833,5.71315167,1.47828221,
88.124549,-0.0557,-0.7566,-1.4341,50.85281833,5.71315167,1.47828221,
88.153349,-0.0557,-0.7566,-1.4341,50.85281833,5.71315167,1.47828221,
88.156395,-0.0557,-0.7566,-1.4341,50.85281833,5.71315167,1.47828221,
88.158967,-0.0557,-0.7566,-1.4341,50.85281833,5.71315167,1.47828221,
88.161042,-0.0557,-0.7566,-1.4341,50.85281833,5.71315167,1.47828221,
88.162277,0.0383,-0.5098,-1.2807,50.85281833,5.71315167,1.47828221,
88.164122,0.0383,-0.5098,-1.2807,50.85281833,5.71315167,1.47828221,
88.186764,0.0383,-0.5098,-1.2807,50.85281833,5.71315167,1.47828221,
88.188065,0.0383,-0.5098,-1.2807,50.85281833,5.71315167,1.47828221,
88.189248,0.0383,-0.5098,-1.2807,50.85281833,5.71315167,1.47828221,
88.191025,0.0383,-0.5098,-1.2807,50.85281833,5.71315167,1.47828221,
88.192792,0.1448,-0.2664,-1.0591,50.85281833,5.71315167,1.47828221,
88.195149,0.1448,-0.2664,-1.0591,50.85281833,5.71315167,1.47828221,
88.224392,0.1448,-0.2664,-1.0591,50.85281833,5.71315167,1.47828221,
88.226561,0.1448,-0.2664,-1.0591,50.85281833,5.71315167,1.47828221,
88.227842,0.1448,-0.2664,-1.0591,50.85281833,5.71315167,1.47828221,
88.228886,0.1448,-0.2664,-1.0591,50.85281833,5.71315167,1.47828221,
88.229973,0.2094,-0.0703,-0.4403,50.85281833,5.71315167,1.47828221,
88.232195,0.2094,-0.0703,-0.4403,50.85281833,5.71315167,1.47828221,
88.261796,0.2094,-0.0703,-0.4403,50.85281833,5.71315167,1.47828221,
88.263581,0.2094,-0.0703,-0.4403,50.85281833,5.71315167,1.47828221,
88.264367,0.2094,-0.0703,-0.4403,50.85281833,5.71315167,1.47828221,
88.265338,0.2094,-0.0703,-0.4403,50.85281833,5.71315167,1.47828221,
88.266249,0.3263,0.1433,0.0177,50.85281833,5.71315167,1.47828221,
88.267109,0.3263,0.1433,0.0177,50.85281833,5.71315167,1.47828221,
88.299959,0.3263,0.1433,0.0177,50.85281833,5.71315167,1.47828221,
88.301215,0.3263,0.1433,0.0177,50.85281833,5.71315167,1.47828221,
88.301695,0.3263,0.1433,0.0177,50.85281833,5.71315167,1.47828221,
88.302143,0.3263,0.1433,0.0177,50.85281833,5.71315167,1.47828221,
88.302661,0.4579,0.1729,0.4463,50.85281833,5.71315167,1.47828221,
88.303321,0.4579,0.1729,0.4463,50.85281833,5.71315167,1.47828221,
88.340694,0.4579,0.1729,0.4463,50.85281833,5.71315167,1.47828221,
88.342348,0.4579,0.1729,0.4463,50.85281833,5.71315167,1.47828221,
88.343256,0.4579,0.1729,0.4463,50.85281833,5.71315167,1.47828221,
88.343811,0.4579,0.1729,0.4463,50.85281833,5.71315167,1.47828221,
88.344341,0.4831,-0.0017,0.8681,50.85281833,5.71315167,1.47828221,
88.345590,0.4831,-0.0017,0.8681,50.85281833,5.71315167,1.47828221,
88.374453,0.4831,-0.0017,0.8681,50.85281833,5.71315167,1.47828221,
88.376245,0.4831,-0.0017,0.8681,50.85281833,5.71315167,1.47828221,
88.377453,0.4831,-0.0017,0.8681,50.85281833,5.71315167,1.47828221,
88.378302,0.4831,-0.0017,0.8681,50.85281833,5.71315167,1.47828221,
88.379110,0.4820,-0.2774,0.7736,50.85281833,5.71315167,1.47828221,
88.380127,0.4820,-0.2774,0.7736,50.85281833,5.71315167,1.47828221,
88.412844,0.4820,-0.2774,0.7736,50.85281833,5.71315167,1.47828221,
88.415130,0.4820,-0.2774,0.7736,50.85281833,5.71315167,1.47828221,
88.416393,0.4820,-0.2774,0.7736,50.85281833,5.71315167,1.47828221,
88.417682,0.4820,-0.2774,0.7736,50.85281833,5.71315167,1.47828221,
88.418970,0.4051,-0.6528,0.4768,50.85281833,5.71315167,1.47828221,
88.420767,0.4051,-0.6528,0.4768,50.85281833,5.71315167,1.47828221,
88.450979,0.4051,-0.6528,0.4768,50.85281833,5.71315167,1.47828221,
88.453099,0.4051,-0.6528,0.4768,50.85281833,5.71315167,1.47828221,
88.454759,0.4051,-0.6528,0.4768,50.85281833,5.71315167,1.47828221,
88.456087,0.4051,-0.6528,0.4768,50.85281833,5.71315167,1.47828221,
88.457105,0.2788,-0.8856,-0.0036,50.85281833,5.71315167,1.47828221,
88.459705,0.2788,-0.8856,-0.0036,50.85281833,5.71315167,1.47828221,
88.488205,0.2788,-0.8856,-0.0036,50.85281833,5.71315167,1.47828221,
88.491203,0.2788,-0.8856,-0.0036,50.85281833,5.71315167,1.47828221,
88.493615,0.2788,-0.8856,-0.0036,50.85281833,5.71315167,1.47828221,
88.495960,0.2788,-0.8856,-0.0036,50.85281833,5.71315167,1.47828221,
88.497894,0.1616,-0.9433,-0.6121,50.85281833,5.71315167,1.47828221,
88.500812,0.1616,-0.9433,-0.6121,50.85281833,5.71315167,1.47828221,
