
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
309.467968,0.0083,-0.4875,-0.3257,50.94605833,5.78331500,16.91068459,
309.469762,0.0083,-0.4875,-0.3257,50.94605833,5.78331500,16.91068459,
309.471782,0.0083,-0.4875,-0.3257,50.94605833,5.78331500,16.91068459,
309.473585,1.1381,-0.8613,-0.0452,50.94605833,5.78331500,16.91068459,
309.477709,1.1381,-0.8613,-0.0452,50.94605833,5.78331500,16.91068459,
309.577577,1.1381,-0.8613,-0.0452,50.94605833,5.78331500,16.91068459,
309.580976,1.1381,-0.8613,-0.0452,50.94605833,5.78331500,16.91068459,
309.582731,1.1381,-0.8613,-0.0452,50.94605833,5.78331500,16.91068459,
309.585485,1.1381,-0.8613,-0.0452,50.94605833,5.78331500,16.91068459,
309.587589,1.1351,-0.7984,-0.1474,50.94605833,5.78331500,16.91068459,
309.590559,1.1351,-0.7984,-0.1474,50.94605833,5.78331500,16.91068459,
309.592515,1.1351,-0.7984,-0.1474,50.94605833,5.78331500,16.91068459,
309.594411,1.1351,-0.7984,-0.1474,50.94605833,5.78331500,16.91068459,
309.596557,1.1351,-0.7984,-0.1474,50.94605833,5.78331500,16.91068459,
309.598832,1.1351,-0.7984,-0.1474,50.94605833,5.78331500,16.91068459,
309.600763,1.1162,-0.6866,-0.2070,50.94605833,5.78331500,16.91068459,
309.603613,1.1162,-0.6866,-0.2070,50.94605833,5.78331500,16.91068459,
309.605637,1.1162,-0.6866,-0.2070,50.94605833,5.78331500,16.91068459,
309.607754,1.1162,-0.6866,-0.2070,50.94605833,5.78331500,16.91068459,
309.609761,1.1162,-0.6866,-0.2070,50.94605833,5.78331500,16.91068459,
309.611794,1.1162,-0.6866,-0.2070,50.94605833,5.78331500,16.91068459,
309.613577,1.0735,-0.5600,-0.2521,50.94605833,5.78331500,16.91068459,
309.615963,1.0735,-0.5600,-0.2521,50.94605833,5.78331500,16.91068459,
309.617847,1.0735,-0.5600,-0.2521,50.94605833,5.78331500,16.91068459,
309.619633,1.0735,-0.5600,-0.2521,50.94605833,5.78331500,16.91068459,
309.621416,1.0735,-0.5600,-0.2521,50.94605833,5.78331500,16.91068459,
309.623526,1.0735,-0.5600,-0.2521,50.94605833,5.78331500,16.91068459,
309.625274,1.0029,-0.4395,-0.2658,50.94605833,5.78331500,16.91068459,
309.628033,1.0029,-0.4395,-0.2658,50.94605833,5.78331500,16.91068459,
309.659295,1.0029,-0.4395,-0.2658,50.94605833,5.78331500,16.91068459,
309.661982,1.0029,-0.4395,-0.2658,50.94605833,5.78331500,16.91068459,
309.664142,1.0029,-0.4395,-0.2658,50.94605833,5.78331500,16.91068459,
309.665489,1.0029,-0.4395,-0.2658,50.94605833,5.78331500,16.91068459,
309.667630,0.9158,-0.3808,-0.2816,50.94605833,5.78331500,16.91068459,
309.670469,0.9158,-0.3808,-0.2816,50.94605833,5.78331500,16.91068459,
309.694526,0.9158,-0.3808,-0.2816,50.94605833,5.78331500,16.91068459,
309.697037,0.9158,-0.3808,-0.2816,50.94605833,5.78331500,16.91068459,
309.699083,0.9158,-0.3808,-0.2816,50.94605833,5.78331500,16.91068459,
309.704350,0.9158,-0.3808,-0.2816,50.94605833,5.78331500,16.91068459,
309.706979,0.8166,-0.3725,-0.2852,50.94605833,5.78331500,16.91068459,
309.710439,0.8166,-0.3725,-0.2852,50.94605833,5.78331500,16.91068459,
309.729828,0.8166,-0.3725,-0.2852,50.94605833,5.78331500,16.91068459,
309.732930,0.8166,-0.3725,-0.2852,50.94605833,5.78331500,16.91068459,
309.735704,0.8166,-0.3725,-0.2852,50.94605833,5.78331500,16.91068459,
309.738494,0.8166,-0.3725,-0.2852,50.94605833,5.78331500,16.91068459,
309.740026,0.7295,-0.3908,-0.2966,50.94605833,5.78331500,16.91068459,
309.743649,0.7295,-0.3908,-0.2966,50.94605833,5.78331500,16.91068459,
309.763925,0.7295,-0.3908,-0.2966,50.94605833,5.78331500,16.91068459,
309.765810,0.7295,-0.3908,-0.2966,50.94605833,5.78331500,16.91068459,
309.768034,0.7295,-0.3908,-0.2966,50.94605833,5.78331500,16.91068459,
309.769772,0.7295,-0.3908,-0.2966,50.94605833,5.78331500,16.91068459,
309.771624,0.6863,-0.4213,-0.2811,50.94605833,5.78331500,16.91068459,
309.773737,0.6863,-0.4213,-0.2811,50.94605833,5.78331500,16.91068459,
309.802117,0.6863,-0.4213,-0.2811,50.94605833,5.78331500,16.91068459,
309.804520,0.6863,-0.4213,-0.2811,50.94605833,5.78331500,16.91068459,
309.806749,0.6863,-0.4213,-0.2811,50.94605833,5.78331500,16.91068459,
309.808382,0.6863,-0.4213,-0.2811,50.94605833,5.78331500,16.91068459,
309.809899,0.5701,-0.4293,-0.2471,50.94605833,5.78331500,16.91068459,
309.812113,0.5701,-0.4293,-0.2471,50.94605833,5.78331500,16.91068459,
309.839305,0.5701,-0.4293,-0.2471,50.94605833,5.78331500,16.91068459,
309.841493,0.5701,-0.4293,-0.2471,50.94605833,5.78331500,16.91068459,
309.843314,0.5701,-0.4293,-0.2471,50.94605833,5.78331500,16.91068459,
309.844775,0.5701,-0.4293,-0.2471,50.94605833,5.78331500,16.91068459,
309.846074,0.4530,-0.4326,-0.2042,50.94605833,5.78331500,16.91068459,
309.848453,0.4530,-0.4326,-0.2042,50.94605833,5.78331500,16.91068459,
309.876788,0.4530,-0.4326,-0.2042,50.94605833,5.78331500,16.91068459,
309.878507,0.4530,-0.4326,-0.2042,50.94605833,5.78331500,16.91068459,
309.879691,0.4530,-0.4326,-0.2042,50.94605833,5.78331500,16.91068459,
309.880823,0.4530,-0.4326,-0.2042,50.94605833,5.78331500,16.91068459,
309.882007,0.3410,-0.4014,-0.1694,50.94605833,5.78331500,16.91068459,
309.884224,0.3410,-0.4014,-0.1694,50.94605833,5.78331500,16.91068459,
309.914371,0.3410,-0.4014,-0.1694,50.94605833,5.78331500,16.91068459,
309.916181,0.3410,-0.4014,-0.1694,50.94605833,5.78331500,16.91068459,
309.917303,0.3410,-0.4014,-0.1694,50.94605833,5.78331500,16.91068459,
309.918290,0.3410,-0.4014,-0.1694,50.94605833,5.78331500,16.91068459,
309.920169,0.2460,-0.3804,-0.1512,50.94605833,5.78331500,16.91068459,
309.922277,0.2460,-0.3804,-0.1512,50.94605833,5.78331500,16.91068459,
309.951927,0.2460,-0.3804,-0.1512,50.94605833,5.78331500,16.91068459,
309.954027,0.2460,-0.3804,-0.1512,50.94605833,5.78331500,16.91068459,
309.955380,0.2460,-0.3804,-0.1512,50.94605833,5.78331500,16.91068459,
309.956936,0.2460,-0.3804,-0.1512,50.94605833,5.78331500,16.91068459,
309.958178,0.1970,-0.3476,-0.1590,50.94605833,5.78331500,16.91068459,
309.960053,0.1970,-0.3476,-0.1590,50.94605833,5.78331500,16.91068459,
309.989748,0.1970,-0.3476,-0.1590,50.94605833,5.78331500,16.91068459,
309.991920,0.1970,-0.3476,-0.1590,50.94605833,5.78331500,16.91068459,
309.993189,0.1970,-0.3476,-0.1590,50.94605833,5.78331500,16.91068459,
309.994175,0.1970,-0.3476,-0.1590,50.94605833,5.78331500,16.91068459,
309.995240,0.1495,-0.2970,-0.1932,50.94605833,5.78331500,16.91068459,
309.997176,0.1495,-0.2970,-0.1932,50.94605833,5.78331500,16.91068459,
310.028181,0.1495,-0.2970,-0.1932,50.94605833,5.78331500,16.91068459,
310.030251,0.1495,-0.2970,-0.1932,50.94605833,5.78331500,16.91068459,
310.032101,0.1495,-0.2970,-0.1932,50.94605833,5.78331500,16.91068459,
310.033736,0.1495,-0.2970,-0.1932,50.94605833,5.78331500,16.91068459,
310.035637,0.0993,-0.2788,-0.1844,50.94605833,5.78331500,16.91068459,
310.038000,0.0993,-0.2788,-0.1844,50.94605833,5.78331500,16.91068459,
310.064712,0.0993,-0.2788,-0.1844,50.94605833,5.78331500,16.91068459,
310.066473,0.0993,-0.2788,-0.1844,50.94605833,5.78331500,16.91068459,
310.067590,0.0993,-0.2788,-0.1844,50.94605833,5.78331500,16.91068459,
310.069627,0.0993,-0.2788,-0.1844,50.94605833,5.78331500,16.91068459,
310.071347,0.0514,-0.2311,-0.1787,50.94605833,5.78331500,16.91068459,
310.074089,0.0514,-0.2311,-0.1787,50.94605833,5.78331500,16.91068459,
310.103190,0.0514,-0.2311,-0.1787,50.94605833,5.78331500,16.91068459,
310.105794,0.0514,-0.2311,-0.1787,50.94605833,5.78331500,16.91068459,
310.107998,0.0514,-0.2311,-0.1787,50.94605833,5.78331500,16.91068459,
310.109789,0.0514,-0.2311,-0.1787,50.94605833,5.78331500,16.91068459,
310.111412,-0.0022,-0.1856,-0.1820,50.94605833,5.78331500,16.91068459,
310.113226,-0.0022,-0.1856,-0.1820,50.94605833,5.78331500,16.91068459,
310.140438,-0.0022,-0.1856,-0.1820,50.94605833,5.78331500,16.91068459,
310.143051,-0.0022,-0.1856,-0.1820,50.94605833,5.78331500,16.91068459,
310.144177,-0.0022,-0.1856,-0.1820,50.94605833,5.78331500,16.91068459,
310.145323,-0.0022,-0.1856,-0.1820,50.94605833,5.78331500,16.91068459,
310.146633,-0.0498,-0.1697,-0.2001,50.94605833,5.78331500,16.91068459,
310.148487,-0.0498,-0.1697,-0.2001,50.94605833,5.78331500,16.91068459,
310.178226,-0.0498,-0.1697,-0.2001,50.94605833,5.78331500,16.91068459,
310.180546,-0.0498,-0.1697,-0.2001,50.94605833,5.78331500,16.91068459,
310.181810,-0.0498,-0.1697,-0.2001,50.94605833,5.78331500,16.91068459,
310.183229,-0.0498,-0.1697,-0.2001,50.94605833,5.78331500,16.91068459,
310.184638,-0.0673,-0.1685,-0.2571,50.94605833,5.78331500,16.91068459,
310.187393,-0.0673,-0.1685,-0.2571,50.94605833,5.78331500,16.91068459,
310.215906,-0.0673,-0.1685,-0.2571,50.94605833,5.78331500,16.91068459,
310.218438,-0.0673,-0.1685,-0.2571,50.94605833,5.78331500,16.91068459,
310.220108,-0.0673,-0.1685,-0.2571,50.94605833,5.78331500,16.91068459,
310.221509,-0.0673,-0.1685,-0.2571,50.94605833,5.78331500,16.91068459,
310.223288,-0.0717,-0.1948,-0.2789,50.94605833,5.78331500,16.91068459,
310.225846,-0.0717,-0.1948,-0.2789,50.94605833,5.78331500,16.91068459,
310.253702,-0.0717,-0.1948,-0.2789,50.94605833,5.78331500,16.91068459,
310.256341,-0.0717,-0.1948,-0.2789,50.94605833,5.78331500,16.91068459,
310.257073,-0.0717,-0.1948,-0.2789,50.94605833,5.78331500,16.91068459,
310.257712,-0.0717,-0.1948,-0.2789,50.94605833,5.78331500,16.91068459,
310.259391,-0.0553,-0.2511,-0.3065,50.94605833,5.78331500,16.91068459,
310.260919,-0.0553,-0.2511,-0.3065,50.94605833,5.78331500,16.91068459,
310.291314,-0.0553,-0.2511,-0.3065,50.94605833,5.78331500,16.91068459,
310.294103,-0.0553,-0.2511,-0.3065,50.94605833,5.78331500,16.91068459,
310.295706,-0.0553,-0.2511,-0.3065,50.94605833,5.78331500,16.91068459,
310.296941,-0.0553,-0.2511,-0.3065,50.94605833,5.78331500,16.91068459,
310.297763,-0.0505,-0.2636,-0.3188,50.94605833,5.78331500,16.91068459,
310.299966,-0.0505,-0.2636,-0.3188,50.94605833,5.78331500,16.91068459,
310.331681,-0.0505,-0.2636,-0.3188,50.94605833,5.78331500,16.91068459,
310.333867,-0.0505,-0.2636,-0.3188,50.94605833,5.78331500,16.91068459,
310.335315,-0.0505,-0.2636,-0.3188,50.94605833,5.78331500,16.91068459,
310.336087,-0.0505,-0.2636,-0.3188,50.94605833,5.78331500,16.91068459,
310.337325,-0.0429,-0.2491,-0.3093,50.94605833,5.78331500,16.91068459,
310.339836,-0.0429,-0.2491,-0.3093,50.94605833,5.78331500,16.91068459,
310.367361,-0.0429,-0.2491,-0.3093,50.94605833,5.78331500,16.91068459,
310.369735,-0.0429,-0.2491,-0.3093,50.94605833,5.78331500,16.91068459,
310.371822,-0.0429,-0.2491,-0.3093,50.94605833,5.78331500,16.91068459,
310.373443,-0.0429,-0.2491,-0.3093,50.94605833,5.78331500,16.91068459,
310.375279,-0.0271,-0.2206,-0.3395,50.94605833,5.78331500,16.91068459,
310.378037,-0.0271,-0.2206,-0.3395,50.94605833,5.78331500,16.91068459,
310.404695,-0.0271,-0.2206,-0.3395,50.94605833,5.78331500,16.91068459,
310.407454,-0.0271,-0.2206,-0.3395,50.94605833,5.78331500,16.91068459,
310.408886,-0.0271,-0.2206,-0.3395,50.94605833,5.78331500,16.91068459,
310.410019,-0.0271,-0.2206,-0.3395,50.94605833,5.78331500,16.91068459,
310.411141,-0.0424,-0.1918,-0.3210,50.94605833,5.78331500,16.91068459,
310.413174,-0.0424,-0.1918,-0.3210,50.94605833,5.78331500,16.91068459,
310.442487,-0.0424,-0.1918,-0.3210,50.94605833,5.78331500,16.91068459,
310.445246,-0.0424,-0.1918,-0.3210,50.94605833,5.78331500,16.91068459,
310.446631,-0.0424,-0.1918,-0.3210,50.94605833,5.78331500,16.91068459,
310.448161,-0.0424,-0.1918,-0.3210,50.94605833,5.78331500,16.91068459,
310.449202,-0.0372,-0.1849,-0.3090,50.94605833,5.78331500,16.91068459,
310.451106,-0.0372,-0.1849,-0.3090,50.94605833,5.78331500,16.91068459,
310.479918,-0.0372,-0.1849,-0.3090,50.94605833,5.78331500,16.91068459,
310.482862,-0.0372,-0.1849,-0.3090,50.94605833,5.78331500,16.91068459,
310.484317,-0.0372,-0.1849,-0.3090,50.94605833,5.78331500,16.91068459,
310.485303,-0.0372,-0.1849,-0.3090,50.94605833,5.78331500,16.91068459,
310.486048,-0.0575,-0.1731,-0.3203,50.94605833,5.78331500,16.91068459,
310.488381,-0.0575,-0.1731,-0.3203,50.94605833,5.78331500,16.91068459,
310.517623,-0.0575,-0.1731,-0.3203,50.94605833,5.78331500,16.91068459,
310.520415,-0.0575,-0.1731,-0.3203,50.94605833,5.78331500,16.91068459,
310.522709,-0.0575,-0.1731,-0.3203,50.94605833,5.78331500,16.91068459,
310.524282,-0.0575,-0.1731,-0.3203,50.94605833,5.78331500,16.91068459,
310.525163,-0.0770,-0.1677,-0.3040,50.94605833,5.78331500,16.91068459,
310.527792,-0.0770,-0.1677,-0.3040,50.94605833,5.78331500,16.91068459,
310.555053,-0.0770,-0.1677,-0.3040,50.94605833,5.78331500,16.91068459,
310.557446,-0.0770,-0.1677,-0.3040,50.94605833,5.78331500,16.91068459,
310.558716,-0.0770,-0.1677,-0.3040,50.94605833,5.78331500,16.91068459,
310.559913,-0.0770,-0.1677,-0.3040,50.94605833,5.78331500,16.91068459,
310.560980,-0.0755,-0.1390,-0.3251,50.94605833,5.78331500,16.91068459,
310.562654,-0.0755,-0.1390,-0.3251,50.94605833,5.78331500,16.91068459,
310.592678,-0.0755,-0.1390,-0.3251,50.94605833,5.78331500,16.91068459,
310.595651,-0.0755,-0.1390,-0.3251,50.94605833,5.78331500,16.91068459,
310.596875,-0.0755,-0.1390,-0.3251,50.94605833,5.78331500,16.91068459,
310.599387,-0.0755,-0.1390,-0.3251,50.94605833,5.78331500,16.91068459,
310.601410,-0.0853,-0.1251,-0.3235,50.94605833,5.78331500,16.91068459,
310.603939,-0.0853,-0.1251,-0.3235,50.94605833,5.78331500,16.91068459,
310.630898,-0.0853,-0.1251,-0.3235,50.94605833,5.78331500,16.91068459,
310.633224,-0.0853,-0.1251,-0.3235,50.94605833,5.78331500,16.91068459,
310.634577,-0.0853,-0.1251,-0.3235,50.94605833,5.78331500,16.91068459,
310.635504,-0.0853,-0.1251,-0.3235,50.94605833,5.78331500,16.91068459,
310.636095,-0.0924,-0.1508,-0.3218,50.94605833,5.78331500,16.91068459,
310.637238,-0.0924,-0.1508,-0.3218,50.94605833,5.78331500,16.91068459,
310.668413,-0.0924,-0.1508,-0.3218,50.94605833,5.78331500,16.91068459,
310.670921,-0.0924,-0.1508,-0.3218,50.94605833,5.78331500,16.91068459,
310.672493,-0.0924,-0.1508,-0.3218,50.94605833,5.78331500,16.91068459,
310.673890,-0.0924,-0.1508,-0.3218,50.94605833,5.78331500,16.91068459,
310.674737,-0.0906,-0.1555,-0.3074,50.94605833,5.78331500,16.91068459,
310.676562,-0.0906,-0.1555,-0.3074,50.94605833,5.78331500,16.91068459,
310.705343,-0.0906,-0.1555,-0.3074,50.94605833,5.78331500,16.91068459,
310.707734,-0.0906,-0.1555,-0.3074,50.94605833,5.78331500,16.91068459,
310.708834,-0.0906,-0.1555,-0.3074,50.94605833,5.78331500,16.91068459,
310.709947,-0.0906,-0.1555,-0.3074,50.94605833,5.78331500,16.91068459,
310.711355,-0.0929,-0.1567,-0.2894,50.94605833,5.78331500,16.91068459,
310.713063,-0.0929,-0.1567,-0.2894,50.94605833,5.78331500,16.91068459,
310.743509,-0.0929,-0.1567,-0.2894,50.94605833,5.78331500,16.91068459,
310.745820,-0.0929,-0.1567,-0.2894,50.94605833,5.78331500,16.91068459,
310.747392,-0.0929,-0.1567,-0.2894,50.94605833,5.78331500,16.91068459,
310.749546,-0.0929,-0.1567,-0.2894,50.94605833,5.78331500,16.91068459,
310.751654,-0.0918,-0.1438,-0.3135,50.94605833,5.78331500,16.91068459,
310.754875,-0.0918,-0.1438,-0.3135,50.94605833,5.78331500,16.91068459,
310.781283,-0.0918,-0.1438,-0.3135,50.94605833,5.78331500,16.91068459,
310.783747,-0.0918,-0.1438,-0.3135,50.94605833,5.78331500,16.91068459,
310.784957,-0.0918,-0.1438,-0.3135,50.94605833,5.78331500,16.91068459,
310.785702,-0.0918,-0.1438,-0.3135,50.94605833,5.78331500,16.91068459,
310.786649,-0.0689,-0.0910,-0.3424,50.94605833,5.78331500,16.91068459,
310.789027,-0.0689,-0.0910,-0.3424,50.94605833,5.78331500,16.91068459,
310.819021,-0.0689,-0.0910,-0.3424,50.94605833,5.78331500,16.91068459,
310.822202,-0.0689,-0.0910,-0.3424,50.94605833,5.78331500,16.91068459,
310.824605,-0.0689,-0.0910,-0.3424,50.94605833,5.78331500,16.91068459,
310.826982,-0.0689,-0.0910,-0.3424,50.94605833,5.78331500,16.91068459,
310.828717,-0.0487,-0.0681,-0.3501,50.94605833,5.78331500,16.91068459,
310.831816,-0.0487,-0.0681,-0.3501,50.94605833,5.78331500,16.91068459,
310.856305,-0.0487,-0.0681,-0.3501,50.94605833,5.78331500,16.91068459,
310.859236,-0.0487,-0.0681,-0.3501,50.94605833,5.78331500,16.91068459,
310.861195,-0.0487,-0.0681,-0.3501,50.94605833,5.78331500,16.91068459,
310.862485,-0.0487,-0.0681,-0.3501,50.94605833,5.78331500,16.91068459,
310.864417,-0.0401,-0.0834,-0.3651,50.94605833,5.78331500,16.91068459,
310.867792,-0.0401,-0.0834,-0.3651,50.94605833,5.78331500,16.91068459,
310.894158,-0.0401,-0.0834,-0.3651,50.94605833,5.78331500,16.91068459,
310.896779,-0.0401,-0.0834,-0.3651,50.94605833,5.78331500,16.91068459,
310.898407,-0.0401,-0.0834,-0.3651,50.94605833,5.78331500,16.91068459,
310.901851,-0.0401,-0.0834,-0.3651,50.94605833,5.78331500,16.91068459,
310.904794,-0.0474,-0.1144,-0.3469,50.94605833,5.78331500,16.91068459,
310.906815,-0.0474,-0.1144,-0.3469,50.94605833,5.78331500,16.91068459,
310.931712,-0.0474,-0.1144,-0.3469,50.94605833,5.78331500,16.91068459,
310.933659,-0.0474,-0.1144,-0.3469,50.94605833,5.78331500,16.91068459,
310.934826,-0.0474,-0.1144,-0.3469,50.94605833,5.78331500,16.91068459,
310.936139,-0.0474,-0.1144,-0.3469,50.94605833,5.78331500,16.91068459,
310.937198,-0.0411,-0.1755,-0.3127,50.94605833,5.78331500,16.91068459,
310.938139,-0.0411,-0.1755,-0.3127,50.94605833,5.78331500,16.91068459,
310.969917,-0.0411,-0.1755,-0.3127,50.94605833,5.78331500,16.91068459,
310.972928,-0.0411,-0.1755,-0.3127,50.94605833,5.78331500,16.91068459,
310.975135,-0.0411,-0.1755,-0.3127,50.94605833,5.78331500,16.91068459,
310.976977,-0.0411,-0.1755,-0.3127,50.94605833,5.78331500,16.91068459,
310.978796,-0.0343,-0.2445,-0.3171,50.94605833,5.78331500,16.91068459,
310.981351,-0.0343,-0.2445,-0.3171,50.94605833,5.78331500,16.91068459,
311.007651,-0.0343,-0.2445,-0.3171,50.94605833,5.78331500,16.91068459,
311.010710,-0.0343,-0.2445,-0.3171,50.94605833,5.78331500,16.91068459,
311.012346,-0.0343,-0.2445,-0.3171,50.94605833,5.78331500,16.91068459,
311.013678,-0.0343,-0.2445,-0.3171,50.94605833,5.78331500,16.91068459,
311.015408,-0.0121,-0.3032,-0.3058,50.94605833,5.78331500,16.91068459,
311.016981,-0.0121,-0.3032,-0.3058,50.94605833,5.78331500,16.91068459,
311.045228,-0.0121,-0.3032,-0.3058,50.94605833,5.78331500,16.91068459,
311.047857,-0.0121,-0.3032,-0.3058,50.94605833,5.78331500,16.91068459,
311.050888,-0.0121,-0.3032,-0.3058,50.94605833,5.78331500,16.91068459,
311.052867,-0.0121,-0.3032,-0.3058,50.94605833,5.78331500,16.91068459,
311.053706,0.0086,-0.3397,-0.3028,50.94605833,5.78331500,16.91068459,
311.055089,0.0086,-0.3397,-0.3028,50.94605833,5.78331500,16.91068459,
311.082660,0.0086,-0.3397,-0.3028,50.94605833,5.78331500,16.91068459,
311.084841,0.0086,-0.3397,-0.3028,50.94605833,5.78331500,16.91068459,
311.086129,0.0086,-0.3397,-0.3028,50.94605833,5.78331500,16.91068459,
311.087645,0.0086,-0.3397,-0.3028,50.94605833,5.78331500,16.91068459,
311.088719,-0.0018,-0.3529,-0.2973,50.94605833,5.78331500,16.91068459,
311.089828,-0.0018,-0.3529,-0.2973,50.94605833,5.78331500,16.91068459,
311.120532,-0.0018,-0.3529,-0.2973,50.94605833,5.78331500,16.91068459,
311.123379,-0.0018,-0.3529,-0.2973,50.94605833,5.78331500,16.91068459,
311.125207,-0.0018,-0.3529,-0.2973,50.94605833,5.78331500,16.91068459,
311.126701,-0.0018,-0.3529,-0.2973,50.94605833,5.78331500,16.91068459,
311.128276,-0.0138,-0.3397,-0.2903,50.94605833,5.78331500,16.91068459,
311.130428,-0.0138,-0.3397,-0.2903,50.94605833,5.78331500,16.91068459,
311.158403,-0.0138,-0.3397,-0.2903,50.94605833,5.78331500,16.91068459,
311.160601,-0.0138,-0.3397,-0.2903,50.94605833,5.78331500,16.91068459,
311.161474,-0.0138,-0.3397,-0.2903,50.94605833,5.78331500,16.91068459,
311.162272,-0.0138,-0.3397,-0.2903,50.94605833,5.78331500,16.91068459,
311.163400,-0.0597,-0.2874,-0.2792,50.94605833,5.78331500,16.91068459,
311.165188,-0.0597,-0.2874,-0.2792,50.94605833,5.78331500,16.91068459,
311.195617,-0.0597,-0.2874,-0.2792,50.94605833,5.78331500,16.91068459,
311.198463,-0.0597,-0.2874,-0.2792,50.94605833,5.78331500,16.91068459,
311.200040,-0.0597,-0.2874,-0.2792,50.94605833,5.78331500,16.91068459,
311.201540,-0.0597,-0.2874,-0.2792,50.94605833,5.78331500,16.91068459,
311.202687,-0.0756,-0.2477,-0.2417,50.94605833,5.78331500,16.91068459,
311.204680,-0.0756,-0.2477,-0.2417,50.94605833,5.78331500,16.91068459,
311.233607,-0.0756,-0.2477,-0.2417,50.94605833,5.78331500,16.91068459,
311.236705,-0.0756,-0.2477,-0.2417,50.94605833,5.78331500,16.91068459,
311.238043,-0.0756,-0.2477,-0.2417,50.94605833,5.78331500,16.91068459,
311.239577,-0.0756,-0.2477,-0.2417,50.94605833,5.78331500,16.91068459,
311.240630,-0.0781,-0.2303,-0.2382,50.94605833,5.78331500,16.91068459,
311.242291,-0.0781,-0.2303,-0.2382,50.94605833,5.78331500,16.91068459,
311.271000,-0.0781,-0.2303,-0.2382,50.94605833,5.78331500,16.91068459,
311.272973,-0.0781,-0.2303,-0.2382,50.94605833,5.78331500,16.91068459,
311.274062,-0.0781,-0.2303,-0.2382,50.94605833,5.78331500,16.91068459,
311.275810,-0.0781,-0.2303,-0.2382,50.94605833,5.78331500,16.91068459,
311.277418,-0.0989,-0.2175,-0.2404,50.94605833,5.78331500,16.91068459,
311.279667,-0.0989,-0.2175,-0.2404,50.94605833,5.78331500,16.91068459,
311.308694,-0.0989,-0.2175,-0.2404,50.94605833,5.78331500,16.91068459,
311.311196,-0.0989,-0.2175,-0.2404,50.94605833,5.78331500,16.91068459,
311.313568,-0.0989,-0.2175,-0.2404,50.94605833,5.78331500,16.91068459,
311.315772,-0.0989,-0.2175,-0.2404,50.94605833,5.78331500,16.91068459,
311.317200,-0.0787,-0.2331,-0.2463,50.94605833,5.78331500,16.91068459,
311.319966,-0.0787,-0.2331,-0.2463,50.94605833,5.78331500,16.91068459,
311.346279,-0.0787,-0.2331,-0.2463,50.94605833,5.78331500,16.91068459,
311.349064,-0.0787,-0.2331,-0.2463,50.94605833,5.78331500,16.91068459,
311.351569,-0.0787,-0.2331,-0.2463,50.94605833,5.78331500,16.91068459,
311.354133,-0.0787,-0.2331,-0.2463,50.94605833,5.78331500,16.91068459,
311.356499,-0.0896,-0.2442,-0.2835,50.94605833,5.78331500,16.91068459,
311.358915,-0.0896,-0.2442,-0.2835,50.94605833,5.78331500,16.91068459,
311.384311,-0.0896,-0.2442,-0.2835,50.94605833,5.78331500,16.91068459,
311.386665,-0.0896,-0.2442,-0.2835,50.94605833,5.78331500,16.91068459,
311.388237,-0.0896,-0.2442,-0.2835,50.94605833,5.78331500,16.91068459,
311.390417,-0.0896,-0.2442,-0.2835,50.94605833,5.78331500,16.91068459,
311.391981,-0.0955,-0.2399,-0.3098,50.94605833,5.78331500,16.91068459,
311.395192,-0.0955,-0.2399,-0.3098,50.94605833,5.78331500,16.91068459,
311.421817,-0.0955,-0.2399,-0.3098,50.94605833,5.78331500,16.91068459,
311.424746,-0.0955,-0.2399,-0.3098,50.94605833,5.78331500,16.91068459,
311.426831,-0.0955,-0.2399,-0.3098,50.94605833,5.78331500,16.91068459,
311.428528,-0.0955,-0.2399,-0.3098,50.94605833,5.78331500,16.91068459,
311.430606,-0.1025,-0.2414,-0.3096,50.94605833,5.78331500,16.91068459,
311.433330,-0.1025,-0.2414,-0.3096,50.94605833,5.78331500,16.91068459,
311.459469,-0.1025,-0.2414,-0.3096,50.94605833,5.78331500,16.91068459,
311.461558,-0.1025,-0.2414,-0.3096,50.94605833,5.78331500,16.91068459,
311.462464,-0.1025,-0.2414,-0.3096,50.94605833,5.78331500,16.91068459,
311.463427,-0.1025,-0.2414,-0.3096,50.94605833,5.78331500,16.91068459,
311.464244,-0.1007,-0.2258,-0.3380,50.94605833,5.78331500,16.91068459,
311.466107,-0.1007,-0.2258,-0.3380,50.94605833,5.78331500,16.91068459,
311.496952,-0.1007,-0.2258,-0.3380,50.94605833,5.78331500,16.91068459,
311.498912,-0.1007,-0.2258,-0.3380,50.94605833,5.78331500,16.91068459,
311.499829,-0.1007,-0.2258,-0.3380,50.94605833,5.78331500,16.91068459,
311.500686,-0.1007,-0.2258,-0.3380,50.94605833,5.78331500,16.91068459,
311.501421,-0.0844,-0.2053,-0.3594,50.94605833,5.78331500,16.91068459,
311.502914,-0.0844,-0.2053,-0.3594,50.94605833,5.78331500,16.91068459,
311.535117,-0.0844,-0.2053,-0.3594,50.94605833,5.78331500,16.91068459,
311.536984,-0.0844,-0.2053,-0.3594,50.94605833,5.78331500,16.91068459,
311.537899,-0.0844,-0.2053,-0.3594,50.94605833,5.78331500,16.91068459,
311.539032,-0.0844,-0.2053,-0.3594,50.94605833,5.78331500,16.91068459,
311.539995,-0.0938,-0.2124,-0.3696,50.94605833,5.78331500,16.91068459,
311.541408,-0.0938,-0.2124,-0.3696,50.94605833,5.78331500,16.91068459,
