
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
20.026501,0.3714,1.3832,0.5351,50.94441333,5.76443667,0.34177557,
20.028280,0.3714,1.3832,0.5351,50.94441333,5.76443667,0.34177557,
20.056656,0.3714,1.3832,0.5351,50.94441333,5.76443667,0.34177557,
20.059422,0.3714,1.3832,0.5351,50.94441333,5.76443667,0.34177557,
20.060487,0.3714,1.3832,0.5351,50.94441333,5.76443667,0.34177557,
20.061370,0.3714,1.3832,0.5351,50.94441333,5.76443667,0.34177557,
20.062374,-0.0035,1.2896,-1.4485,50.94441333,5.76443667,0.34177557,
20.065009,-0.0035,1.2896,-1.4485,50.94441333,5.76443667,0.34177557,
20.095047,-0.0035,1.2896,-1.4485,50.94441333,5.76443667,0.34177557,
20.098480,-0.0035,1.2896,-1.4485,50.94441333,5.76443667,0.34177557,
20.100306,-0.0035,1.2896,-1.4485,50.94441333,5.76443667,0.34177557,
20.101779,-0.0035,1.2896,-1.4485,50.94441333,5.76443667,0.34177557,
20.103596,-1.4924,1.3796,-1.5972,50.94441333,5.76443667,0.34177557,
20.105586,-1.4924,1.3796,-1.5972,50.94441333,5.76443667,0.34177557,
20.132364,-1.4924,1.3796,-1.5972,50.94441333,5.76443667,0.34177557,
20.135883,-1.4924,1.3796,-1.5972,50.94441333,5.76443667,0.34177557,
20.137230,-1.4924,1.3796,-1.5972,50.94441333,5.76443667,0.34177557,
20.138809,-1.4924,1.3796,-1.5972,50.94441333,5.76443667,0.34177557,
20.140416,-1.2289,1.2028,-1.9585,50.94441333,5.76443667,0.34177557,
20.143635,-1.2289,1.2028,-1.9585,50.94441333,5.76443667,0.34177557,
20.170176,-1.2289,1.2028,-1.9585,50.94441333,5.76443667,0.34177557,
20.173448,-1.2289,1.2028,-1.9585,50.94441333,5.76443667,0.34177557,
20.175716,-1.2289,1.2028,-1.9585,50.94441333,5.76443667,0.34177557,
20.177444,-1.2289,1.2028,-1.9585,50.94441333,5.76443667,0.34177557,
20.179040,-0.7350,0.8061,-3.4448,50.94441333,5.76443667,0.34177557,
20.181007,-0.7350,0.8061,-3.4448,50.94441333,5.76443667,0.34177557,
20.208459,-0.7350,0.8061,-3.4448,50.94441333,5.76443667,0.34177557,
20.212021,-0.7350,0.8061,-3.4448,50.94441333,5.76443667,0.34177557,
20.213671,-0.7350,0.8061,-3.4448,50.94441333,5.76443667,0.34177557,
20.215393,-0.7350,0.8061,-3.4448,50.94441333,5.76443667,0.34177557,
20.216719,-0.3953,0.6074,-3.2212,50.94441333,5.76443667,0.34177557,
20.220039,-0.3953,0.6074,-3.2212,50.94441333,5.76443667,0.34177557,
20.245586,-0.3953,0.6074,-3.2212,50.94441333,5.76443667,0.34177557,
20.248963,-0.3953,0.6074,-3.2212,50.94441333,5.76443667,0.34177557,
20.250633,-0.3953,0.6074,-3.2212,50.94441333,5.76443667,0.34177557,
20.251990,-0.3953,0.6074,-3.2212,50.94441333,5.76443667,0.34177557,
20.253331,1.0428,0.4970,-3.1586,50.94441333,5.76443667,0.34177557,
20.255398,1.0428,0.4970,-3.1586,50.94441333,5.76443667,0.34177557,
20.284998,1.0428,0.4970,-3.1586,50.94441333,5.76443667,0.34177557,
20.288393,1.0428,0.4970,-3.1586,50.94441333,5.76443667,0.34177557,
20.290679,1.0428,0.4970,-3.1586,50.94441333,5.76443667,0.34177557,
20.292961,1.0428,0.4970,-3.1586,50.94441333,5.76443667,0.34177557,
20.295440,-2.1025,0.5590,-2.7583,50.94441333,5.76443667,0.34177557,
20.297841,-2.1025,0.5590,-2.7583,50.94441333,5.76443667,0.34177557,
20.320743,-2.1025,0.5590,-2.7583,50.94441333,5.76443667,0.34177557,
20.324318,-2.1025,0.5590,-2.7583,50.94441333,5.76443667,0.34177557,
20.326649,-2.1025,0.5590,-2.7583,50.94441333,5.76443667,0.34177557,
20.328883,-2.1025,0.5590,-2.7583,50.94441333,5.76443667,0.34177557,
20.331401,-5.3436,0.9653,-2.0390,50.94441333,5.76443667,0.34177557,
20.334185,-5.3436,0.9653,-2.0390,50.94441333,5.76443667,0.34177557,
20.358141,-5.3436,0.9653,-2.0390,50.94441333,5.76443667,0.34177557,
20.361063,-5.3436,0.9653,-2.0390,50.94441333,5.76443667,0.34177557,
20.362557,-5.3436,0.9653,-2.0390,50.94441333,5.76443667,0.34177557,
20.364029,-5.3436,0.9653,-2.0390,50.94441333,5.76443667,0.34177557,
20.365392,-6.9462,1.3783,-1.4634,50.94441333,5.76443667,0.34177557,
20.367791,-6.9462,1.3783,-1.4634,50.94441333,5.76443667,0.34177557,
20.396698,-6.9462,1.3783,-1.4634,50.94441333,5.76443667,0.34177557,
20.399947,-6.9462,1.3783,-1.4634,50.94441333,5.76443667,0.34177557,
20.401305,-6.9462,1.3783,-1.4634,50.94441333,5.76443667,0.34177557,
20.402923,-6.9462,1.3783,-1.4634,50.94441333,5.76443667,0.34177557,
20.404268,-8.8873,-2.0415,0.8804,50.94441333,5.76443667,0.34177557,
20.406599,-8.8873,-2.0415,0.8804,50.94441333,5.76443667,0.34177557,
20.433736,-8.8873,-2.0415,0.8804,50.94441333,5.76443667,0.34177557,
20.437093,-8.8873,-2.0415,0.8804,50.94441333,5.76443667,0.34177557,
20.439141,-8.8873,-2.0415,0.8804,50.94441333,5.76443667,0.34177557,
20.441158,-8.8873,-2.0415,0.8804,50.94441333,5.76443667,0.34177557,
20.443072,-6.3717,-7.3979,2.4921,50.94441333,5.76443667,0.34177557,
20.445170,-6.3717,-7.3979,2.4921,50.94441333,5.76443667,0.34177557,
20.471941,-6.3717,-7.3979,2.4921,50.94441333,5.76443667,0.34177557,
20.475785,-6.3717,-7.3979,2.4921,50.94441333,5.76443667,0.34177557,
20.478183,-6.3717,-7.3979,2.4921,50.94441333,5.76443667,0.34177557,
20.479960,-6.3717,-7.3979,2.4921,50.94441333,5.76443667,0.34177557,
20.481223,-6.1471,-6.8162,2.3225,50.94441333,5.76443667,0.34177557,
20.483662,-6.1471,-6.8162,2.3225,50.94441333,5.76443667,0.34177557,
20.508749,-6.1471,-6.8162,2.3225,50.94441333,5.76443667,0.34177557,
20.512263,-6.1471,-6.8162,2.3225,50.94441333,5.76443667,0.34177557,
20.513847,-6.1471,-6.8162,2.3225,50.94441333,5.76443667,0.34177557,
20.515492,-6.1471,-6.8162,2.3225,50.94441333,5.76443667,0.34177557,
20.516763,-5.6751,-8.1373,2.6320,50.94441333,5.76443667,0.34177557,
20.518919,-5.6751,-8.1373,2.6320,50.94441333,5.76443667,0.34177557,
20.550478,-5.6751,-8.1373,2.6320,50.94441333,5.76443667,0.34177557,
20.554068,-5.6751,-8.1373,2.6320,50.94441333,5.76443667,0.34177557,
20.555899,-5.6751,-8.1373,2.6320,50.94441333,5.76443667,0.34177557,
20.558896,-5.6751,-8.1373,2.6320,50.94441333,5.76443667,0.34177557,
20.561109,-5.1879,-5.1883,2.5920,50.94441333,5.76443667,0.34177557,
20.564658,-5.1879,-5.1883,2.5920,50.94441333,5.76443667,0.34177557,
20.589206,-5.1879,-5.1883,2.5920,50.94441333,5.76443667,0.34177557,
20.593182,-5.1879,-5.1883,2.5920,50.94440333,5.76444667,0.26559666,
20.596394,-5.1879,-5.1883,2.5920,50.94440333,5.76444667,0.26559666,
20.598369,-5.1879,-5.1883,2.5920,50.94440333,5.76444667,0.26559666,
20.600295,-7.0344,-1.2282,0.7684,50.94440333,5.76444667,0.26559666,
20.602802,-7.0344,-1.2282,0.7684,50.94440333,5.76444667,0.26559666,
20.622605,-7.0344,-1.2282,0.7684,50.94440333,5.76444667,0.26559666,
20.625807,-7.0344,-1.2282,0.7684,50.94440333,5.76444667,0.26559666,
20.627941,-7.0344,-1.2282,0.7684,50.94440333,5.76444667,0.26559666,
20.629245,-7.0344,-1.2282,0.7684,50.94440333,5.76444667,0.26559666,
20.630699,-6.0988,-1.0215,0.7331,50.94440333,5.76444667,0.26559666,
20.632763,-6.0988,-1.0215,0.7331,50.94440333,5.76444667,0.26559666,
20.660370,-6.0988,-1.0215,0.7331,50.94440333,5.76444667,0.26559666,
20.663895,-6.0988,-1.0215,0.7331,50.94440333,5.76444667,0.26559666,
20.665351,-6.0988,-1.0215,0.7331,50.94440333,5.76444667,0.26559666,
20.667015,-6.0988,-1.0215,0.7331,50.94440333,5.76444667,0.26559666,
20.668512,-5.0259,-0.9413,-0.8089,50.94440333,5.76444667,0.26559666,
20.671051,-5.0259,-0.9413,-0.8089,50.94440333,5.76444667,0.26559666,
20.697817,-5.0259,-0.9413,-0.8089,50.94440333,5.76444667,0.26559666,
20.701421,-5.0259,-0.9413,-0.8089,50.94440333,5.76444667,0.26559666,
20.703531,-5.0259,-0.9413,-0.8089,50.94440333,5.76444667,0.26559666,
20.705144,-5.0259,-0.9413,-0.8089,50.94440333,5.76444667,0.26559666,
20.707786,-3.9517,-0.6981,-0.8778,50.94440333,5.76444667,0.26559666,
20.710170,-3.9517,-0.6981,-0.8778,50.94440333,5.76444667,0.26559666,
20.736248,-3.9517,-0.6981,-0.8778,50.94440333,5.76444667,0.26559666,
20.740252,-3.9517,-0.6981,-0.8778,50.94440333,5.76444667,0.26559666,
20.742440,-3.9517,-0.6981,-0.8778,50.94440333,5.76444667,0.26559666,
20.744250,-3.9517,-0.6981,-0.8778,50.94440333,5.76444667,0.26559666,
20.745776,-2.9562,-0.4488,-0.8984,50.94440333,5.76444667,0.26559666,
20.748523,-2.9562,-0.4488,-0.8984,50.94440333,5.76444667,0.26559666,
20.773722,-2.9562,-0.4488,-0.8984,50.94440333,5.76444667,0.26559666,
20.778121,-2.9562,-0.4488,-0.8984,50.94440333,5.76444667,0.26559666,
20.780897,-2.9562,-0.4488,-0.8984,50.94440333,5.76444667,0.26559666,
20.784096,-2.9562,-0.4488,-0.8984,50.94440333,5.76444667,0.26559666,
20.786357,-2.1439,-0.2840,-0.6734,50.94440333,5.76444667,0.26559666,
20.790907,-2.1439,-0.2840,-0.6734,50.94440333,5.76444667,0.26559666,
20.810944,-2.1439,-0.2840,-0.6734,50.94440333,5.76444667,0.26559666,
20.814440,-2.1439,-0.2840,-0.6734,50.94440333,5.76444667,0.26559666,
20.816541,-2.1439,-0.2840,-0.6734,50.94440333,5.76444667,0.26559666,
20.818344,-2.1439,-0.2840,-0.6734,50.94440333,5.76444667,0.26559666,
20.819666,-1.5110,-0.1483,-0.2246,50.94440333,5.76444667,0.26559666,
20.821269,-1.5110,-0.1483,-0.2246,50.94440333,5.76444667,0.26559666,
20.848652,-1.5110,-0.1483,-0.2246,50.94440333,5.76444667,0.26559666,
20.852789,-1.5110,-0.1483,-0.2246,50.94440333,5.76444667,0.26559666,
20.854734,-1.5110,-0.1483,-0.2246,50.94440333,5.76444667,0.26559666,
20.858409,-1.5110,-0.1483,-0.2246,50.94440333,5.76444667,0.26559666,
20.860543,-1.1795,-0.1402,0.1669,50.94440333,5.76444667,0.26559666,
20.862837,-1.1795,-0.1402,0.1669,50.94440333,5.76444667,0.26559666,
20.887018,-1.1795,-0.1402,0.1669,50.94440333,5.76444667,0.26559666,
20.890461,-1.1795,-0.1402,0.1669,50.94440333,5.76444667,0.26559666,
20.892370,-1.1795,-0.1402,0.1669,50.94440333,5.76444667,0.26559666,
20.893635,-1.1795,-0.1402,0.1669,50.94440333,5.76444667,0.26559666,
20.895370,-0.6089,-0.1309,0.3437,50.94440333,5.76444667,0.26559666,
20.898183,-0.6089,-0.1309,0.3437,50.94440333,5.76444667,0.26559666,
20.924813,-0.6089,-0.1309,0.3437,50.94440333,5.76444667,0.26559666,
20.928286,-0.6089,-0.1309,0.3437,50.94440333,5.76444667,0.26559666,
20.930008,-0.6089,-0.1309,0.3437,50.94440333,5.76444667,0.26559666,
20.931700,-0.6089,-0.1309,0.3437,50.94440333,5.76444667,0.26559666,
20.933005,-0.1789,-0.1282,0.4346,50.94440333,5.76444667,0.26559666,
20.935390,-0.1789,-0.1282,0.4346,50.94440333,5.76444667,0.26559666,
20.962501,-0.1789,-0.1282,0.4346,50.94440333,5.76444667,0.26559666,
20.966474,-0.1789,-0.1282,0.4346,50.94440333,5.76444667,0.26559666,
20.968527,-0.1789,-0.1282,0.4346,50.94440333,5.76444667,0.26559666,
20.969573,-0.1789,-0.1282,0.4346,50.94440333,5.76444667,0.26559666,
20.971040,0.0204,-0.1296,0.4080,50.94440333,5.76444667,0.26559666,
20.971942,0.0204,-0.1296,0.4080,50.94440333,5.76444667,0.26559666,
21.001274,0.0204,-0.1296,0.4080,50.94440333,5.76444667,0.26559666,
21.002809,0.0204,-0.1296,0.4080,50.94440333,5.76444667,0.26559666,
21.003417,0.0204,-0.1296,0.4080,50.94440333,5.76444667,0.26559666,
21.003936,0.0204,-0.1296,0.4080,50.94440333,5.76444667,0.26559666,
21.004413,0.0039,-0.1294,0.4227,50.94440333,5.76444667,0.26559666,
21.005178,0.0039,-0.1294,0.4227,50.94440333,5.76444667,0.26559666,
21.036192,0.0039,-0.1294,0.4227,50.94440333,5.76444667,0.26559666,
21.037594,0.0039,-0.1294,0.4227,50.94440333,5.76444667,0.26559666,
21.038322,0.0039,-0.1294,0.4227,50.94440333,5.76444667,0.26559666,
21.038879,0.0039,-0.1294,0.4227,50.94440333,5.76444667,0.26559666,
21.039380,-0.1137,-0.0726,0.3633,50.94440333,5.76444667,0.26559666,
21.040337,-0.1137,-0.0726,0.3633,50.94440333,5.76444667,0.26559666,
21.075343,-0.1137,-0.0726,0.3633,50.94440333,5.76444667,0.26559666,
21.078598,-0.1137,-0.0726,0.3633,50.94440333,5.76444667,0.26559666,
21.080350,-0.1137,-0.0726,0.3633,50.94440333,5.76444667,0.26559666,
21.081985,-0.1137,-0.0726,0.3633,50.94440333,5.76444667,0.26559666,
21.083712,-0.2269,-0.0102,0.1781,50.94440333,5.76444667,0.26559666,
21.085588,-0.2269,-0.0102,0.1781,50.94440333,5.76444667,0.26559666,
21.113086,-0.2269,-0.0102,0.1781,50.94440333,5.76444667,0.26559666,
21.116593,-0.2269,-0.0102,0.1781,50.94440333,5.76444667,0.26559666,
21.118395,-0.2269,-0.0102,0.1781,50.94440333,5.76444667,0.26559666,
21.120063,-0.2269,-0.0102,0.1781,50.94440333,5.76444667,0.26559666,
21.122115,-0.2940,0.0275,-0.1348,50.94440333,5.76444667,0.26559666,
21.124768,-0.2940,0.0275,-0.1348,50.94440333,5.76444667,0.26559666,
21.150836,-0.2940,0.0275,-0.1348,50.94440333,5.76444667,0.26559666,
21.154484,-0.2940,0.0275,-0.1348,50.94440333,5.76444667,0.26559666,
21.156426,-0.2940,0.0275,-0.1348,50.94440333,5.76444667,0.26559666,
21.157791,-0.2940,0.0275,-0.1348,50.94440333,5.76444667,0.26559666,
21.159673,-0.3316,0.1113,-0.5869,50.94440333,5.76444667,0.26559666,
21.162216,-0.3316,0.1113,-0.5869,50.94440333,5.76444667,0.26559666,
21.187863,-0.3316,0.1113,-0.5869,50.94440333,5.76444667,0.26559666,
21.191379,-0.3316,0.1113,-0.5869,50.94440333,5.76444667,0.26559666,
21.192993,-0.3316,0.1113,-0.5869,50.94440333,5.76444667,0.26559666,
21.194527,-0.3316,0.1113,-0.5869,50.94440333,5.76444667,0.26559666,
21.196177,-0.2960,0.2322,-0.9982,50.94440333,5.76444667,0.26559666,
21.198156,-0.2960,0.2322,-0.9982,50.94440333,5.76444667,0.26559666,
21.226185,-0.2960,0.2322,-0.9982,50.94440333,5.76444667,0.26559666,
21.229482,-0.2960,0.2322,-0.9982,50.94440333,5.76444667,0.26559666,
21.231476,-0.2960,0.2322,-0.9982,50.94440333,5.76444667,0.26559666,
21.233358,-0.2960,0.2322,-0.9982,50.94440333,5.76444667,0.26559666,
21.235103,-0.1464,0.3815,-1.2967,50.94440333,5.76444667,0.26559666,
21.237044,-0.1464,0.3815,-1.2967,50.94440333,5.76444667,0.26559666,
21.262867,-0.1464,0.3815,-1.2967,50.94440333,5.76444667,0.26559666,
21.265601,-0.1464,0.3815,-1.2967,50.94440333,5.76444667,0.26559666,
21.268589,-0.1464,0.3815,-1.2967,50.94440333,5.76444667,0.26559666,
21.270936,-0.1464,0.3815,-1.2967,50.94440333,5.76444667,0.26559666,
21.272586,0.0003,0.5932,-1.3225,50.94440333,5.76444667,0.26559666,
21.274601,0.0003,0.5932,-1.3225,50.94440333,5.76444667,0.26559666,
21.302269,0.0003,0.5932,-1.3225,50.94440333,5.76444667,0.26559666,
21.305299,0.0003,0.5932,-1.3225,50.94440333,5.76444667,0.26559666,
21.307187,0.0003,0.5932,-1.3225,50.94440333,5.76444667,0.26559666,
21.308507,0.0003,0.5932,-1.3225,50.94440333,5.76444667,0.26559666,
21.309812,0.0465,0.8093,-1.2019,50.94440333,5.76444667,0.26559666,
21.311905,0.0465,0.8093,-1.2019,50.94440333,5.76444667,0.26559666,
21.338533,0.0465,0.8093,-1.2019,50.94440333,5.76444667,0.26559666,
21.341287,0.0465,0.8093,-1.2019,50.94440333,5.76444667,0.26559666,
21.342881,0.0465,0.8093,-1.2019,50.94440333,5.76444667,0.26559666,
21.344158,0.0465,0.8093,-1.2019,50.94440333,5.76444667,0.26559666,
21.345257,0.0043,0.9260,-1.0312,50.94440333,5.76444667,0.26559666,
21.347405,0.0043,0.9260,-1.0312,50.94440333,5.76444667,0.26559666,
21.376232,0.0043,0.9260,-1.0312,50.94440333,5.76444667,0.26559666,
21.378881,0.0043,0.9260,-1.0312,50.94440333,5.76444667,0.26559666,
21.380236,0.0043,0.9260,-1.0312,50.94440333,5.76444667,0.26559666,
21.381364,0.0043,0.9260,-1.0312,50.94440333,5.76444667,0.26559666,
21.382695,-0.0310,0.8809,-0.8616,50.94440333,5.76444667,0.26559666,
21.384743,-0.0310,0.8809,-0.8616,50.94440333,5.76444667,0.26559666,
21.414770,-0.0310,0.8809,-0.8616,50.94440333,5.76444667,0.26559666,
21.418883,-0.0310,0.8809,-0.8616,50.94440333,5.76444667,0.26559666,
21.422227,-0.0310,0.8809,-0.8616,50.94440333,5.76444667,0.26559666,
21.424538,-0.0310,0.8809,-0.8616,50.94440333,5.76444667,0.26559666,
21.426253,-0.0073,0.7791,-0.8171,50.94440333,5.76444667,0.26559666,
21.429468,-0.0073,0.7791,-0.8171,50.94440333,5.76444667,0.26559666,
21.451875,-0.0073,0.7791,-0.8171,50.94440333,5.76444667,0.26559666,
21.456261,-0.0073,0.7791,-0.8171,50.94440333,5.76444667,0.26559666,
21.459609,-0.0073,0.7791,-0.8171,50.94440333,5.76444667,0.26559666,
21.461347,-0.0073,0.7791,-0.8171,50.94440333,5.76444667,0.26559666,
21.462969,0.0553,0.5552,-0.9647,50.94440333,5.76444667,0.26559666,
21.464805,0.0553,0.5552,-0.9647,50.94440333,5.76444667,0.26559666,
21.490400,0.0553,0.5552,-0.9647,50.94440333,5.76444667,0.26559666,
21.493682,0.0553,0.5552,-0.9647,50.94440333,5.76444667,0.26559666,
21.494885,0.0553,0.5552,-0.9647,50.94440333,5.76444667,0.26559666,
21.496333,0.0553,0.5552,-0.9647,50.94440333,5.76444667,0.26559666,
21.497974,0.1012,0.3065,-1.3675,50.94440333,5.76444667,0.26559666,
21.500246,0.1012,0.3065,-1.3675,50.94440333,5.76444667,0.26559666,
21.528010,0.1012,0.3065,-1.3675,50.94440333,5.76444667,0.26559666,
21.531721,0.1012,0.3065,-1.3675,50.94440333,5.76444667,0.26559666,
21.534116,0.1012,0.3065,-1.3675,50.94440333,5.76444667,0.26559666,
21.536287,0.1012,0.3065,-1.3675,50.94440333,5.76444667,0.26559666,
21.538036,-0.1075,0.2834,-2.9393,50.94440333,5.76444667,0.26559666,
21.542383,-0.1075,0.2834,-2.9393,50.94440333,5.76444667,0.26559666,
21.565720,-0.1075,0.2834,-2.9393,50.94440333,5.76444667,0.26559666,
21.569588,-0.1075,0.2834,-2.9393,50.94440333,5.76444667,0.26559666,
21.573131,-0.1075,0.2834,-2.9393,50.94440333,5.76444667,0.26559666,
21.575591,-0.1075,0.2834,-2.9393,50.94440333,5.76444667,0.26559666,
21.577574,-0.4855,0.1993,-3.2392,50.94440333,5.76444667,0.26559666,
21.581472,-0.4855,0.1993,-3.2392,50.94440333,5.76444667,0.26559666,
21.603056,-0.4855,0.1993,-3.2392,50.94440333,5.76444667,0.26559666,
21.606924,-0.4855,0.1993,-3.2392,50.94440000,5.76446500,0.37677667,
21.609844,-0.4855,0.1993,-3.2392,50.94440000,5.76446500,0.37677667,
21.612377,-0.4855,0.1993,-3.2392,50.94440000,5.76446500,0.37677667,
21.614088,-0.8847,-0.1126,-3.1729,50.94440000,5.76446500,0.37677667,
21.616550,-0.8847,-0.1126,-3.1729,50.94440000,5.76446500,0.37677667,
21.640033,-0.8847,-0.1126,-3.1729,50.94440000,5.76446500,0.37677667,
21.643111,-0.8847,-0.1126,-3.1729,50.94440000,5.76446500,0.37677667,
21.644685,-0.8847,-0.1126,-3.1729,50.94440000,5.76446500,0.37677667,
21.645943,-0.8847,-0.1126,-3.1729,50.94440000,5.76446500,0.37677667,
21.648073,-0.8891,-0.5245,-2.6736,50.94440000,5.76446500,0.37677667,
21.651518,-0.8891,-0.5245,-2.6736,50.94440000,5.76446500,0.37677667,
21.678271,-0.8891,-0.5245,-2.6736,50.94440000,5.76446500,0.37677667,
21.681635,-0.8891,-0.5245,-2.6736,50.94440000,5.76446500,0.37677667,
21.683922,-0.8891,-0.5245,-2.6736,50.94440000,5.76446500,0.37677667,
21.686418,-0.8891,-0.5245,-2.6736,50.94440000,5.76446500,0.37677667,
21.688346,-0.5555,-0.8751,-0.8589,50.94440000,5.76446500,0.37677667,
21.690768,-0.5555,-0.8751,-0.8589,50.94440000,5.76446500,0.37677667,
21.716281,-0.5555,-0.8751,-0.8589,50.94440000,5.76446500,0.37677667,
21.720023,-0.5555,-0.8751,-0.8589,50.94440000,5.76446500,0.37677667,
21.721414,-0.5555,-0.8751,-0.8589,50.94440000,5.76446500,0.37677667,
21.723491,-0.5555,-0.8751,-0.8589,50.94440000,5.76446500,0.37677667,
21.724796,-0.1740,-1.1172,-0.1203,50.94440000,5.76446500,0.37677667,
21.727180,-0.1740,-1.1172,-0.1203,50.94440000,5.76446500,0.37677667,
21.753570,-0.1740,-1.1172,-0.1203,50.94440000,5.76446500,0.37677667,
21.756562,-0.1740,-1.1172,-0.1203,50.94440000,5.76446500,0.37677667,
21.757841,-0.1740,-1.1172,-0.1203,50.94440000,5.76446500,0.37677667,
21.759498,-0.1740,-1.1172,-0.1203,50.94440000,5.76446500,0.37677667,
21.760654,0.1099,-0.9864,1.4852,50.94440000,5.76446500,0.37677667,
21.762104,0.1099,-0.9864,1.4852,50.94440000,5.76446500,0.37677667,
21.791450,0.1099,-0.9864,1.4852,50.94440000,5.76446500,0.37677667,
21.794007,0.1099,-0.9864,1.4852,50.94440000,5.76446500,0.37677667,
21.795653,0.1099,-0.9864,1.4852,50.94440000,5.76446500,0.37677667,
21.798251,0.1099,-0.9864,1.4852,50.94440000,5.76446500,0.37677667,
21.800596,-0.0747,-0.5768,1.9104,50.94440000,5.76446500,0.37677667,
21.803127,-0.0747,-0.5768,1.9104,50.94440000,5.76446500,0.37677667,
21.828258,-0.0747,-0.5768,1.9104,50.94440000,5.76446500,0.37677667,
21.832725,-0.0747,-0.5768,1.9104,50.94440000,5.76446500,0.37677667,
21.835555,-0.0747,-0.5768,1.9104,50.94440000,5.76446500,0.37677667,
21.837785,-0.0747,-0.5768,1.9104,50.94440000,5.76446500,0.37677667,
21.840030,-0.3436,-0.2454,2.0081,50.94440000,5.76446500,0.37677667,
21.843507,-0.3436,-0.2454,2.0081,50.94440000,5.76446500,0.37677667,
21.866232,-0.3436,-0.2454,2.0081,50.94440000,5.76446500,0.37677667,
21.869000,-0.3436,-0.2454,2.0081,50.94440000,5.76446500,0.37677667,
21.871456,-0.3436,-0.2454,2.0081,50.94440000,5.76446500,0.37677667,
21.873218,-0.3436,-0.2454,2.0081,50.94440000,5.76446500,0.37677667,
21.875224,-0.3147,0.0759,1.9200,50.94440000,5.76446500,0.37677667,
21.876691,-0.3147,0.0759,1.9200,50.94440000,5.76446500,0.37677667,
21.904056,-0.3147,0.0759,1.9200,50.94440000,5.76446500,0.37677667,
21.906678,-0.3147,0.0759,1.9200,50.94440000,5.76446500,0.37677667,
21.907748,-0.3147,0.0759,1.9200,50.94440000,5.76446500,0.37677667,
21.908523,-0.3147,0.0759,1.9200,50.94440000,5.76446500,0.37677667,
21.909239,-0.0625,0.4006,1.5662,50.94440000,5.76446500,0.37677667,
21.911282,-0.0625,0.4006,1.5662,50.94440000,5.76446500,0.37677667,
21.942021,-0.0625,0.4006,1.5662,50.94440000,5.76446500,0.37677667,
21.943987,-0.0625,0.4006,1.5662,50.94440000,5.76446500,0.37677667,
21.945050,-0.0625,0.4006,1.5662,50.94440000,5.76446500,0.37677667,
21.946250,-0.0625,0.4006,1.5662,50.94440000,5.76446500,0.37677667,
21.947488,0.3915,0.5678,1.3143,50.94440000,5.76446500,0.37677667,
21.948486,0.3915,0.5678,1.3143,50.94440000,5.76446500,0.37677667,
21.979871,0.3915,0.5678,1.3143,50.94440000,5.76446500,0.37677667,
21.981462,0.3915,0.5678,1.3143,50.94440000,5.76446500,0.37677667,
21.982003,0.3915,0.5678,1.3143,50.94440000,5.76446500,0.37677667,
21.982676,0.3915,0.5678,1.3143,50.94440000,5.76446500,0.37677667,
21.983284,0.7480,0.5470,1.2129,50.94440000,5.76446500,0.37677667,
21.983986,0.7480,0.5470,1.2129,50.94440000,5.76446500,0.37677667,
22.017127,0.7480,0.5470,1.2129,50.94440000,5.76446500,0.37677667,
22.019390,0.7480,0.5470,1.2129,50.94440000,5.76446500,0.37677667,
22.020341,0.7480,0.5470,1.2129,50.94440000,5.76446500,0.37677667,
22.021179,0.7480,0.5470,1.2129,50.94440000,5.76446500,0.37677667,
22.022171,0.8501,0.6232,1.1066,50.94440000,5.76446500,0.37677667,
22.023716,0.8501,0.6232,1.1066,50.94440000,5.76446500,0.37677667,
22.055734,0.8501,0.6232,1.1066,50.94440000,5.76446500,0.37677667,
22.058060,0.8501,0.6232,1.1066,50.94440000,5.76446500,0.37677667,
22.059158,0.8501,0.6232,1.1066,50.94440000,5.76446500,0.37677667,
22.059987,0.8501,0.6232,1.1066,50.94440000,5.76446500,0.37677667,
22.060920,0.8199,0.7159,0.9646,50.94440000,5.76446500,0.37677667,
22.062515,0.8199,0.7159,0.9646,50.94440000,5.76446500,0.37677667,
22.092664,0.8199,0.7159,0.9646,50.94440000,5.76446500,0.37677667,
22.094564,0.8199,0.7159,0.9646,50.94440000,5.76446500,0.37677667,
22.095568,0.8199,0.7159,0.9646,50.94440000,5.76446500,0.37677667,
22.096538,0.8199,0.7159,0.9646,50.94440000,5.76446500,0.37677667,
22.097506,0.8400,0.9557,0.4941,50.94440000,5.76446500,0.37677667,
22.099555,0.8400,0.9557,0.4941,50.94440000,5.76446500,0.37677667,
22.130622,0.8400,0.9557,0.4941,50.94440000,5.76446500,0.37677667,
22.132880,0.8400,0.9557,0.4941,50.94440000,5.76446500,0.37677667,
22.133758,0.8400,0.9557,0.4941,50.94440000,5.76446500,0.37677667,
22.134931,0.8400,0.9557,0.4941,50.94440000,5.76446500,0.37677667,
22.135807,0.7401,1.3794,-0.1099,50.94440000,5.76446500,0.37677667,
22.137956,0.7401,1.3794,-0.1099,50.94440000,5.76446500,0.37677667,
22.168077,0.7401,1.3794,-0.1099,50.94440000,5.76446500,0.37677667,
22.171006,0.7401,1.3794,-0.1099,50.94440000,5.76446500,0.37677667,
22.172772,0.7401,1.3794,-0.1099,50.94440000,5.76446500,0.37677667,
22.174091,0.7401,1.3794,-0.1099,50.94440000,5.76446500,0.37677667,
