
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
15.146220,0.3943,-0.0867,-1.4444,50.94003333,5.76831833,0.25633165,
15.147505,0.3943,-0.0867,-1.4444,50.94003333,5.76831833,0.25633165,
15.148899,0.1789,-0.1659,-1.7699,50.94003333,5.76831833,0.25633165,
15.150588,0.1789,-0.1659,-1.7699,50.94003333,5.76831833,0.25633165,
15.179974,0.1789,-0.1659,-1.7699,50.94003333,5.76831833,0.25633165,
15.182432,0.1789,-0.1659,-1.7699,50.94003333,5.76831833,0.25633165,
15.183430,0.1789,-0.1659,-1.7699,50.94003333,5.76831833,0.25633165,
15.184498,0.1789,-0.1659,-1.7699,50.94003333,5.76831833,0.25633165,
15.185724,0.0503,-0.0551,-1.6876,50.94003333,5.76831833,0.25633165,
15.187092,0.0503,-0.0551,-1.6876,50.94003333,5.76831833,0.25633165,
15.219298,0.0503,-0.0551,-1.6876,50.94003333,5.76831833,0.25633165,
15.222145,0.0503,-0.0551,-1.6876,50.94003333,5.76831833,0.25633165,
15.223436,0.0503,-0.0551,-1.6876,50.94003333,5.76831833,0.25633165,
15.224480,0.0503,-0.0551,-1.6876,50.94003333,5.76831833,0.25633165,
15.225763,0.0428,0.2981,-1.3699,50.94003333,5.76831833,0.25633165,
15.227015,0.0428,0.2981,-1.3699,50.94003333,5.76831833,0.25633165,
15.255189,0.0428,0.2981,-1.3699,50.94003333,5.76831833,0.25633165,
15.257338,0.0428,0.2981,-1.3699,50.94002500,5.76833167,0.46788251,
15.259131,0.0428,0.2981,-1.3699,50.94002500,5.76833167,0.46788251,
15.260311,0.0428,0.2981,-1.3699,50.94002500,5.76833167,0.46788251,
15.261435,0.1985,0.8139,-1.0446,50.94002500,5.76833167,0.46788251,
15.262681,0.1985,0.8139,-1.0446,50.94002500,5.76833167,0.46788251,
15.293007,0.1985,0.8139,-1.0446,50.94002500,5.76833167,0.46788251,
15.295017,0.1985,0.8139,-1.0446,50.94002500,5.76833167,0.46788251,
15.295872,0.1985,0.8139,-1.0446,50.94002500,5.76833167,0.46788251,
15.296869,0.1985,0.8139,-1.0446,50.94002500,5.76833167,0.46788251,
15.297654,0.3971,1.1840,-0.8905,50.94002500,5.76833167,0.46788251,
15.298767,0.3971,1.1840,-0.8905,50.94002500,5.76833167,0.46788251,
15.330559,0.3971,1.1840,-0.8905,50.94002500,5.76833167,0.46788251,
15.333051,0.3971,1.1840,-0.8905,50.94002500,5.76833167,0.46788251,
15.334060,0.3971,1.1840,-0.8905,50.94002500,5.76833167,0.46788251,
15.334892,0.3971,1.1840,-0.8905,50.94002500,5.76833167,0.46788251,
15.335681,0.6157,1.2383,-1.0576,50.94002500,5.76833167,0.46788251,
15.337222,0.6157,1.2383,-1.0576,50.94002500,5.76833167,0.46788251,
15.368142,0.6157,1.2383,-1.0576,50.94002500,5.76833167,0.46788251,
15.370269,0.6157,1.2383,-1.0576,50.94002500,5.76833167,0.46788251,
15.371191,0.6157,1.2383,-1.0576,50.94002500,5.76833167,0.46788251,
15.371973,0.6157,1.2383,-1.0576,50.94002500,5.76833167,0.46788251,
15.372993,0.9620,0.9315,-1.2455,50.94002500,5.76833167,0.46788251,
15.374190,0.9620,0.9315,-1.2455,50.94002500,5.76833167,0.46788251,
15.406101,0.9620,0.9315,-1.2455,50.94002500,5.76833167,0.46788251,
15.408357,0.9620,0.9315,-1.2455,50.94002500,5.76833167,0.46788251,
15.409543,0.9620,0.9315,-1.2455,50.94002500,5.76833167,0.46788251,
15.410850,0.9620,0.9315,-1.2455,50.94002500,5.76833167,0.46788251,
15.411685,1.2272,0.3595,-1.5625,50.94002500,5.76833167,0.46788251,
15.413377,1.2272,0.3595,-1.5625,50.94002500,5.76833167,0.46788251,
15.444285,1.2272,0.3595,-1.5625,50.94002500,5.76833167,0.46788251,
15.446388,1.2272,0.3595,-1.5625,50.94002500,5.76833167,0.46788251,
15.447350,1.2272,0.3595,-1.5625,50.94002500,5.76833167,0.46788251,
15.448301,1.2272,0.3595,-1.5625,50.94002500,5.76833167,0.46788251,
15.449299,1.3922,-0.0129,-1.8180,50.94002500,5.76833167,0.46788251,
15.451437,1.3922,-0.0129,-1.8180,50.94002500,5.76833167,0.46788251,
15.481434,1.3922,-0.0129,-1.8180,50.94002500,5.76833167,0.46788251,
15.483896,1.3922,-0.0129,-1.8180,50.94002500,5.76833167,0.46788251,
15.485220,1.3922,-0.0129,-1.8180,50.94002500,5.76833167,0.46788251,
15.486216,1.3922,-0.0129,-1.8180,50.94002500,5.76833167,0.46788251,
15.487144,1.5579,-0.2763,-1.8575,50.94002500,5.76833167,0.46788251,
15.488656,1.5579,-0.2763,-1.8575,50.94002500,5.76833167,0.46788251,
15.518944,1.5579,-0.2763,-1.8575,50.94002500,5.76833167,0.46788251,
15.521371,1.5579,-0.2763,-1.8575,50.94002500,5.76833167,0.46788251,
15.522448,1.5579,-0.2763,-1.8575,50.94002500,5.76833167,0.46788251,
15.523386,1.5579,-0.2763,-1.8575,50.94002500,5.76833167,0.46788251,
15.524416,1.5208,-0.3511,-1.7947,50.94002500,5.76833167,0.46788251,
15.526371,1.5208,-0.3511,-1.7947,50.94002500,5.76833167,0.46788251,
15.556598,1.5208,-0.3511,-1.7947,50.94002500,5.76833167,0.46788251,
15.558944,1.5208,-0.3511,-1.7947,50.94002500,5.76833167,0.46788251,
15.559910,1.5208,-0.3511,-1.7947,50.94002500,5.76833167,0.46788251,
15.561210,1.5208,-0.3511,-1.7947,50.94002500,5.76833167,0.46788251,
15.562259,1.4927,-0.2724,-1.5497,50.94002500,5.76833167,0.46788251,
15.563699,1.4927,-0.2724,-1.5497,50.94002500,5.76833167,0.46788251,
15.594364,1.4927,-0.2724,-1.5497,50.94002500,5.76833167,0.46788251,
15.596748,1.4927,-0.2724,-1.5497,50.94002500,5.76833167,0.46788251,
15.597955,1.4927,-0.2724,-1.5497,50.94002500,5.76833167,0.46788251,
15.598884,1.4927,-0.2724,-1.5497,50.94002500,5.76833167,0.46788251,
15.599768,1.4174,-0.3638,-1.3629,50.94002500,5.76833167,0.46788251,
15.601460,1.4174,-0.3638,-1.3629,50.94002500,5.76833167,0.46788251,
15.631737,1.4174,-0.3638,-1.3629,50.94002500,5.76833167,0.46788251,
15.634190,1.4174,-0.3638,-1.3629,50.94002500,5.76833167,0.46788251,
15.635190,1.4174,-0.3638,-1.3629,50.94002500,5.76833167,0.46788251,
15.636117,1.4174,-0.3638,-1.3629,50.94002500,5.76833167,0.46788251,
15.637415,1.1527,-0.3746,-1.2597,50.94002500,5.76833167,0.46788251,
15.638815,1.1527,-0.3746,-1.2597,50.94002500,5.76833167,0.46788251,
15.673368,1.1527,-0.3746,-1.2597,50.94002500,5.76833167,0.46788251,
15.675851,1.1527,-0.3746,-1.2597,50.94002500,5.76833167,0.46788251,
15.677221,1.1527,-0.3746,-1.2597,50.94002500,5.76833167,0.46788251,
15.678174,1.1527,-0.3746,-1.2597,50.94002500,5.76833167,0.46788251,
15.679141,0.9202,-0.4594,-1.0045,50.94002500,5.76833167,0.46788251,
15.680576,0.9202,-0.4594,-1.0045,50.94002500,5.76833167,0.46788251,
15.706884,0.9202,-0.4594,-1.0045,50.94002500,5.76833167,0.46788251,
15.709187,0.9202,-0.4594,-1.0045,50.94002500,5.76833167,0.46788251,
15.710290,0.9202,-0.4594,-1.0045,50.94002500,5.76833167,0.46788251,
15.711199,0.9202,-0.4594,-1.0045,50.94002500,5.76833167,0.46788251,
15.712260,0.7812,-0.6641,-0.7701,50.94002500,5.76833167,0.46788251,
15.713988,0.7812,-0.6641,-0.7701,50.94002500,5.76833167,0.46788251,
15.744963,0.7812,-0.6641,-0.7701,50.94002500,5.76833167,0.46788251,
15.747281,0.7812,-0.6641,-0.7701,50.94002500,5.76833167,0.46788251,
15.748411,0.7812,-0.6641,-0.7701,50.94002500,5.76833167,0.46788251,
15.749512,0.7812,-0.6641,-0.7701,50.94002500,5.76833167,0.46788251,
15.750428,0.5733,-0.6896,-0.4387,50.94002500,5.76833167,0.46788251,
15.751733,0.5733,-0.6896,-0.4387,50.94002500,5.76833167,0.46788251,
15.782615,0.5733,-0.6896,-0.4387,50.94002500,5.76833167,0.46788251,
15.785314,0.5733,-0.6896,-0.4387,50.94002500,5.76833167,0.46788251,
15.786324,0.5733,-0.6896,-0.4387,50.94002500,5.76833167,0.46788251,
15.787248,0.5733,-0.6896,-0.4387,50.94002500,5.76833167,0.46788251,
15.788307,0.3559,-0.4931,-0.1558,50.94002500,5.76833167,0.46788251,
15.790066,0.3559,-0.4931,-0.1558,50.94002500,5.76833167,0.46788251,
15.819386,0.3559,-0.4931,-0.1558,50.94002500,5.76833167,0.46788251,
15.821629,0.3559,-0.4931,-0.1558,50.94002500,5.76833167,0.46788251,
15.822986,0.3559,-0.4931,-0.1558,50.94002500,5.76833167,0.46788251,
15.823569,0.3559,-0.4931,-0.1558,50.94002500,5.76833167,0.46788251,
15.824090,-0.0606,-0.0038,0.1193,50.94002500,5.76833167,0.46788251,
15.825845,-0.0606,-0.0038,0.1193,50.94002500,5.76833167,0.46788251,
15.857592,-0.0606,-0.0038,0.1193,50.94002500,5.76833167,0.46788251,
15.859912,-0.0606,-0.0038,0.1193,50.94002500,5.76833167,0.46788251,
15.861370,-0.0606,-0.0038,0.1193,50.94002500,5.76833167,0.46788251,
15.862465,-0.0606,-0.0038,0.1193,50.94002500,5.76833167,0.46788251,
15.863371,-0.5934,0.5876,0.5591,50.94002500,5.76833167,0.46788251,
15.864859,-0.5934,0.5876,0.5591,50.94002500,5.76833167,0.46788251,
15.895689,-0.5934,0.5876,0.5591,50.94002500,5.76833167,0.46788251,
15.897792,-0.5934,0.5876,0.5591,50.94002500,5.76833167,0.46788251,
15.898824,-0.5934,0.5876,0.5591,50.94002500,5.76833167,0.46788251,
15.899655,-0.5934,0.5876,0.5591,50.94002500,5.76833167,0.46788251,
15.900573,-0.9193,1.0318,0.8916,50.94002500,5.76833167,0.46788251,
15.902064,-0.9193,1.0318,0.8916,50.94002500,5.76833167,0.46788251,
15.934846,-0.9193,1.0318,0.8916,50.94002500,5.76833167,0.46788251,
15.936896,-0.9193,1.0318,0.8916,50.94002500,5.76833167,0.46788251,
15.937954,-0.9193,1.0318,0.8916,50.94002500,5.76833167,0.46788251,
15.938755,-0.9193,1.0318,0.8916,50.94002500,5.76833167,0.46788251,
15.939525,-0.8571,1.2080,1.0245,50.94002500,5.76833167,0.46788251,
15.940919,-0.8571,1.2080,1.0245,50.94002500,5.76833167,0.46788251,
15.971536,-0.8571,1.2080,1.0245,50.94002500,5.76833167,0.46788251,
15.973839,-0.8571,1.2080,1.0245,50.94002500,5.76833167,0.46788251,
15.974901,-0.8571,1.2080,1.0245,50.94002500,5.76833167,0.46788251,
15.975707,-0.8571,1.2080,1.0245,50.94002500,5.76833167,0.46788251,
15.976655,-0.5915,0.9685,0.8969,50.94002500,5.76833167,0.46788251,
15.978078,-0.5915,0.9685,0.8969,50.94002500,5.76833167,0.46788251,
16.008805,-0.5915,0.9685,0.8969,50.94002500,5.76833167,0.46788251,
16.010705,-0.5915,0.9685,0.8969,50.94002500,5.76833167,0.46788251,
16.011759,-0.5915,0.9685,0.8969,50.94002500,5.76833167,0.46788251,
16.012718,-0.5915,0.9685,0.8969,50.94002500,5.76833167,0.46788251,
16.013518,-0.2068,0.5312,0.5515,50.94002500,5.76833167,0.46788251,
16.014702,-0.2068,0.5312,0.5515,50.94002500,5.76833167,0.46788251,
16.046735,-0.2068,0.5312,0.5515,50.94002500,5.76833167,0.46788251,
16.049083,-0.2068,0.5312,0.5515,50.94002500,5.76833167,0.46788251,
16.050159,-0.2068,0.5312,0.5515,50.94002500,5.76833167,0.46788251,
16.050964,-0.2068,0.5312,0.5515,50.94002500,5.76833167,0.46788251,
16.051751,0.1972,-1.0609,0.2650,50.94002500,5.76833167,0.46788251,
16.053193,0.1972,-1.0609,0.2650,50.94002500,5.76833167,0.46788251,
16.083710,0.1972,-1.0609,0.2650,50.94002500,5.76833167,0.46788251,
16.085989,0.1972,-1.0609,0.2650,50.94002500,5.76833167,0.46788251,
16.087427,0.1972,-1.0609,0.2650,50.94002500,5.76833167,0.46788251,
16.089670,0.1972,-1.0609,0.2650,50.94002500,5.76833167,0.46788251,
16.091015,0.5035,-1.3624,0.1756,50.94002500,5.76833167,0.46788251,
16.092377,0.5035,-1.3624,0.1756,50.94002500,5.76833167,0.46788251,
16.121485,0.5035,-1.3624,0.1756,50.94002500,5.76833167,0.46788251,
16.123518,0.5035,-1.3624,0.1756,50.94002500,5.76833167,0.46788251,
16.124581,0.5035,-1.3624,0.1756,50.94002500,5.76833167,0.46788251,
16.125788,0.5035,-1.3624,0.1756,50.94002500,5.76833167,0.46788251,
16.126633,0.7082,-1.6551,0.1537,50.94002500,5.76833167,0.46788251,
16.127910,0.7082,-1.6551,0.1537,50.94002500,5.76833167,0.46788251,
16.159395,0.7082,-1.6551,0.1537,50.94002500,5.76833167,0.46788251,
16.161761,0.7082,-1.6551,0.1537,50.94002500,5.76833167,0.46788251,
16.162685,0.7082,-1.6551,0.1537,50.94002500,5.76833167,0.46788251,
16.163474,0.7082,-1.6551,0.1537,50.94002500,5.76833167,0.46788251,
16.164402,0.7531,-1.6556,0.1142,50.94002500,5.76833167,0.46788251,
16.165992,0.7531,-1.6556,0.1142,50.94002500,5.76833167,0.46788251,
16.197086,0.7531,-1.6556,0.1142,50.94002500,5.76833167,0.46788251,
16.199207,0.7531,-1.6556,0.1142,50.94002500,5.76833167,0.46788251,
16.200311,0.7531,-1.6556,0.1142,50.94002500,5.76833167,0.46788251,
16.201416,0.7531,-1.6556,0.1142,50.94002500,5.76833167,0.46788251,
16.202322,0.6307,-1.3714,0.0214,50.94002500,5.76833167,0.46788251,
16.203513,0.6307,-1.3714,0.0214,50.94002500,5.76833167,0.46788251,
16.234207,0.6307,-1.3714,0.0214,50.94002500,5.76833167,0.46788251,
16.236377,0.6307,-1.3714,0.0214,50.94003167,5.76834167,0.83487946,
16.237863,0.6307,-1.3714,0.0214,50.94003167,5.76834167,0.83487946,
16.239165,0.6307,-1.3714,0.0214,50.94003167,5.76834167,0.83487946,
16.240006,0.3978,-0.8886,-0.0492,50.94003167,5.76834167,0.83487946,
16.241771,0.3978,-0.8886,-0.0492,50.94003167,5.76834167,0.83487946,
16.271999,0.3978,-0.8886,-0.0492,50.94003167,5.76834167,0.83487946,
16.274218,0.3978,-0.8886,-0.0492,50.94003167,5.76834167,0.83487946,
16.275273,0.3978,-0.8886,-0.0492,50.94003167,5.76834167,0.83487946,
16.276320,0.3978,-0.8886,-0.0492,50.94003167,5.76834167,0.83487946,
16.277574,0.2775,-0.4052,-0.0725,50.94003167,5.76834167,0.83487946,
16.278926,0.2775,-0.4052,-0.0725,50.94003167,5.76834167,0.83487946,
16.309732,0.2775,-0.4052,-0.0725,50.94003167,5.76834167,0.83487946,
16.311914,0.2775,-0.4052,-0.0725,50.94003167,5.76834167,0.83487946,
16.313553,0.2775,-0.4052,-0.0725,50.94003167,5.76834167,0.83487946,
16.314744,0.2775,-0.4052,-0.0725,50.94003167,5.76834167,0.83487946,
16.315797,0.2699,-0.1651,-0.0940,50.94003167,5.76834167,0.83487946,
16.317713,0.2699,-0.1651,-0.0940,50.94003167,5.76834167,0.83487946,
16.347678,0.2699,-0.1651,-0.0940,50.94003167,5.76834167,0.83487946,
16.350113,0.2699,-0.1651,-0.0940,50.94003167,5.76834167,0.83487946,
16.351129,0.2699,-0.1651,-0.0940,50.94003167,5.76834167,0.83487946,
16.353162,0.2699,-0.1651,-0.0940,50.94003167,5.76834167,0.83487946,
16.355026,0.3932,-0.1218,-0.1045,50.94003167,5.76834167,0.83487946,
16.357554,0.3932,-0.1218,-0.1045,50.94003167,5.76834167,0.83487946,
16.384927,0.3932,-0.1218,-0.1045,50.94003167,5.76834167,0.83487946,
16.387048,0.3932,-0.1218,-0.1045,50.94003167,5.76834167,0.83487946,
16.388489,0.3932,-0.1218,-0.1045,50.94003167,5.76834167,0.83487946,
16.389528,0.3932,-0.1218,-0.1045,50.94003167,5.76834167,0.83487946,
16.390695,0.6469,-0.1892,-0.0814,50.94003167,5.76834167,0.83487946,
16.393526,0.6469,-0.1892,-0.0814,50.94003167,5.76834167,0.83487946,
16.423322,0.6469,-0.1892,-0.0814,50.94003167,5.76834167,0.83487946,
16.425740,0.6469,-0.1892,-0.0814,50.94003167,5.76834167,0.83487946,
16.426954,0.6469,-0.1892,-0.0814,50.94003167,5.76834167,0.83487946,
16.428270,0.6469,-0.1892,-0.0814,50.94003167,5.76834167,0.83487946,
16.429524,0.8038,-0.2579,-0.0341,50.94003167,5.76834167,0.83487946,
16.430857,0.8038,-0.2579,-0.0341,50.94003167,5.76834167,0.83487946,
16.460748,0.8038,-0.2579,-0.0341,50.94003167,5.76834167,0.83487946,
16.462923,0.8038,-0.2579,-0.0341,50.94003167,5.76834167,0.83487946,
16.464050,0.8038,-0.2579,-0.0341,50.94003167,5.76834167,0.83487946,
16.465304,0.8038,-0.2579,-0.0341,50.94003167,5.76834167,0.83487946,
16.466238,0.9151,-0.2319,0.0990,50.94003167,5.76834167,0.83487946,
16.467490,0.9151,-0.2319,0.0990,50.94003167,5.76834167,0.83487946,
16.498361,0.9151,-0.2319,0.0990,50.94003167,5.76834167,0.83487946,
16.500540,0.9151,-0.2319,0.0990,50.94003167,5.76834167,0.83487946,
16.501635,0.9151,-0.2319,0.0990,50.94003167,5.76834167,0.83487946,
16.502531,0.9151,-0.2319,0.0990,50.94003167,5.76834167,0.83487946,
16.503314,0.9347,-0.1429,0.2777,50.94003167,5.76834167,0.83487946,
16.504597,0.9347,-0.1429,0.2777,50.94003167,5.76834167,0.83487946,
16.536126,0.9347,-0.1429,0.2777,50.94003167,5.76834167,0.83487946,
16.538494,0.9347,-0.1429,0.2777,50.94003167,5.76834167,0.83487946,
16.539607,0.9347,-0.1429,0.2777,50.94003167,5.76834167,0.83487946,
16.540707,0.9347,-0.1429,0.2777,50.94003167,5.76834167,0.83487946,
16.541757,0.7900,0.0070,0.3950,50.94003167,5.76834167,0.83487946,
16.542819,0.7900,0.0070,0.3950,50.94003167,5.76834167,0.83487946,
16.574067,0.7900,0.0070,0.3950,50.94003167,5.76834167,0.83487946,
16.575944,0.7900,0.0070,0.3950,50.94003167,5.76834167,0.83487946,
16.576764,0.7900,0.0070,0.3950,50.94003167,5.76834167,0.83487946,
16.577412,0.7900,0.0070,0.3950,50.94003167,5.76834167,0.83487946,
16.578027,0.5652,0.1528,0.4309,50.94003167,5.76834167,0.83487946,
16.578967,0.5652,0.1528,0.4309,50.94003167,5.76834167,0.83487946,
16.611783,0.5652,0.1528,0.4309,50.94003167,5.76834167,0.83487946,
16.613749,0.5652,0.1528,0.4309,50.94003167,5.76834167,0.83487946,
16.614424,0.5652,0.1528,0.4309,50.94003167,5.76834167,0.83487946,
16.615043,0.5652,0.1528,0.4309,50.94003167,5.76834167,0.83487946,
16.615689,0.3105,0.1676,0.3768,50.94003167,5.76834167,0.83487946,
16.616955,0.3105,0.1676,0.3768,50.94003167,5.76834167,0.83487946,
16.648502,0.3105,0.1676,0.3768,50.94003167,5.76834167,0.83487946,
16.650103,0.3105,0.1676,0.3768,50.94003167,5.76834167,0.83487946,
16.650735,0.3105,0.1676,0.3768,50.94003167,5.76834167,0.83487946,
16.651436,0.3105,0.1676,0.3768,50.94003167,5.76834167,0.83487946,
16.652417,-0.0143,0.1002,0.2985,50.94003167,5.76834167,0.83487946,
16.654041,-0.0143,0.1002,0.2985,50.94003167,5.76834167,0.83487946,
16.686490,-0.0143,0.1002,0.2985,50.94003167,5.76834167,0.83487946,
16.689197,-0.0143,0.1002,0.2985,50.94003167,5.76834167,0.83487946,
16.690665,-0.0143,0.1002,0.2985,50.94003167,5.76834167,0.83487946,
16.692774,-0.0143,0.1002,0.2985,50.94003167,5.76834167,0.83487946,
16.694146,-0.2518,-0.0439,0.2926,50.94003167,5.76834167,0.83487946,
16.696765,-0.2518,-0.0439,0.2926,50.94003167,5.76834167,0.83487946,
16.723456,-0.2518,-0.0439,0.2926,50.94003167,5.76834167,0.83487946,
16.725957,-0.2518,-0.0439,0.2926,50.94003167,5.76834167,0.83487946,
16.726914,-0.2518,-0.0439,0.2926,50.94003167,5.76834167,0.83487946,
16.727704,-0.2518,-0.0439,0.2926,50.94003167,5.76834167,0.83487946,
16.728665,-0.4611,-0.3302,0.3128,50.94003167,5.76834167,0.83487946,
16.730262,-0.4611,-0.3302,0.3128,50.94003167,5.76834167,0.83487946,
16.761841,-0.4611,-0.3302,0.3128,50.94003167,5.76834167,0.83487946,
16.763829,-0.4611,-0.3302,0.3128,50.94003167,5.76834167,0.83487946,
16.765130,-0.4611,-0.3302,0.3128,50.94003167,5.76834167,0.83487946,
16.766093,-0.4611,-0.3302,0.3128,50.94003167,5.76834167,0.83487946,
16.766941,-0.6735,-0.5625,0.3143,50.94003167,5.76834167,0.83487946,
16.768304,-0.6735,-0.5625,0.3143,50.94003167,5.76834167,0.83487946,
16.799507,-0.6735,-0.5625,0.3143,50.94003167,5.76834167,0.83487946,
16.802124,-0.6735,-0.5625,0.3143,50.94003167,5.76834167,0.83487946,
16.803330,-0.6735,-0.5625,0.3143,50.94003167,5.76834167,0.83487946,
16.804967,-0.6735,-0.5625,0.3143,50.94003167,5.76834167,0.83487946,
16.806067,-0.8544,-0.6199,0.2336,50.94003167,5.76834167,0.83487946,
16.807499,-0.8544,-0.6199,0.2336,50.94003167,5.76834167,0.83487946,
16.838090,-0.8544,-0.6199,0.2336,50.94003167,5.76834167,0.83487946,
16.840560,-0.8544,-0.6199,0.2336,50.94003167,5.76834167,0.83487946,
16.841940,-0.8544,-0.6199,0.2336,50.94003167,5.76834167,0.83487946,
16.842901,-0.8544,-0.6199,0.2336,50.94003167,5.76834167,0.83487946,
16.843789,-1.2186,-0.3697,0.0203,50.94003167,5.76834167,0.83487946,
16.845854,-1.2186,-0.3697,0.0203,50.94003167,5.76834167,0.83487946,
16.875017,-1.2186,-0.3697,0.0203,50.94003167,5.76834167,0.83487946,
16.877955,-1.2186,-0.3697,0.0203,50.94003167,5.76834167,0.83487946,
16.879227,-1.2186,-0.3697,0.0203,50.94003167,5.76834167,0.83487946,
16.880440,-1.2186,-0.3697,0.0203,50.94003167,5.76834167,0.83487946,
16.881531,-1.5121,1.2407,-0.0167,50.94003167,5.76834167,0.83487946,
16.882983,-1.5121,1.2407,-0.0167,50.94003167,5.76834167,0.83487946,
16.916663,-1.5121,1.2407,-0.0167,50.94003167,5.76834167,0.83487946,
16.918949,-1.5121,1.2407,-0.0167,50.94003167,5.76834167,0.83487946,
16.920012,-1.5121,1.2407,-0.0167,50.94003167,5.76834167,0.83487946,
16.921258,-1.5121,1.2407,-0.0167,50.94003167,5.76834167,0.83487946,
16.922258,-1.5548,1.3787,0.0662,50.94003167,5.76834167,0.83487946,
16.923570,-1.5548,1.3787,0.0662,50.94003167,5.76834167,0.83487946,
16.950063,-1.5548,1.3787,0.0662,50.94003167,5.76834167,0.83487946,
16.952367,-1.5548,1.3787,0.0662,50.94003167,5.76834167,0.83487946,
16.953538,-1.5548,1.3787,0.0662,50.94003167,5.76834167,0.83487946,
16.954755,-1.5548,1.3787,0.0662,50.94003167,5.76834167,0.83487946,
16.955591,-1.2272,1.3158,0.2837,50.94003167,5.76834167,0.83487946,
16.957046,-1.2272,1.3158,0.2837,50.94003167,5.76834167,0.83487946,
16.988522,-1.2272,1.3158,0.2837,50.94003167,5.76834167,0.83487946,
16.990474,-1.2272,1.3158,0.2837,50.94003167,5.76834167,0.83487946,
16.991549,-1.2272,1.3158,0.2837,50.94003167,5.76834167,0.83487946,
16.992516,-1.2272,1.3158,0.2837,50.94003167,5.76834167,0.83487946,
16.993546,-0.5760,0.8931,0.3972,50.94003167,5.76834167,0.83487946,
16.994759,-0.5760,0.8931,0.3972,50.94003167,5.76834167,0.83487946,
17.026112,-0.5760,0.8931,0.3972,50.94003167,5.76834167,0.83487946,
17.028539,-0.5760,0.8931,0.3972,50.94003167,5.76834167,0.83487946,
17.029748,-0.5760,0.8931,0.3972,50.94003167,5.76834167,0.83487946,
17.031392,-0.5760,0.8931,0.3972,50.94003167,5.76834167,0.83487946,
17.032364,0.0441,-0.8540,0.2528,50.94003167,5.76834167,0.83487946,
17.033706,0.0441,-0.8540,0.2528,50.94003167,5.76834167,0.83487946,
17.063583,0.0441,-0.8540,0.2528,50.94003167,5.76834167,0.83487946,
17.066071,0.0441,-0.8540,0.2528,50.94003167,5.76834167,0.83487946,
17.067663,0.0441,-0.8540,0.2528,50.94003167,5.76834167,0.83487946,
17.069577,0.0441,-0.8540,0.2528,50.94003167,5.76834167,0.83487946,
17.070881,0.3983,-1.0286,0.1842,50.94003167,5.76834167,0.83487946,
17.072462,0.3983,-1.0286,0.1842,50.94003167,5.76834167,0.83487946,
17.101198,0.3983,-1.0286,0.1842,50.94003167,5.76834167,0.83487946,
17.103278,0.3983,-1.0286,0.1842,50.94003167,5.76834167,0.83487946,
17.105006,0.3983,-1.0286,0.1842,50.94003167,5.76834167,0.83487946,
17.105709,0.3983,-1.0286,0.1842,50.94003167,5.76834167,0.83487946,
17.106237,0.4147,-1.0135,0.2005,50.94003167,5.76834167,0.83487946,
17.107030,0.4147,-1.0135,0.2005,50.94003167,5.76834167,0.83487946,
17.138418,0.4147,-1.0135,0.2005,50.94003167,5.76834167,0.83487946,
17.140659,0.4147,-1.0135,0.2005,50.94003167,5.76834167,0.83487946,
17.141938,0.4147,-1.0135,0.2005,50.94003167,5.76834167,0.83487946,
17.142847,0.4147,-1.0135,0.2005,50.94003167,5.76834167,0.83487946,
17.143637,0.0882,-0.7179,0.4876,50.94003167,5.76834167,0.83487946,
17.145413,0.0882,-0.7179,0.4876,50.94003167,5.76834167,0.83487946,
17.176417,0.0882,-0.7179,0.4876,50.94003167,5.76834167,0.83487946,
17.178633,0.0882,-0.7179,0.4876,50.94003167,5.76834167,0.83487946,
17.179613,0.0882,-0.7179,0.4876,50.94003167,5.76834167,0.83487946,
17.180676,0.0882,-0.7179,0.4876,50.94003167,5.76834167,0.83487946,
17.181829,-0.4309,-0.1932,0.8492,50.94003167,5.76834167,0.83487946,
17.183334,-0.4309,-0.1932,0.8492,50.94003167,5.76834167,0.83487946,
17.214800,-0.4309,-0.1932,0.8492,50.94003167,5.76834167,0.83487946,
17.217910,-0.4309,-0.1932,0.8492,50.94003167,5.76834167,0.83487946,
17.219501,-0.4309,-0.1932,0.8492,50.94003167,5.76834167,0.83487946,
17.220428,-0.4309,-0.1932,0.8492,50.94003167,5.76834167,0.83487946,
17.221861,-1.7866,1.4632,1.0065,50.94003167,5.76834167,0.83487946,
17.223330,-1.7866,1.4632,1.0065,50.94003167,5.76834167,0.83487946,
17.251347,-1.7866,1.4632,1.0065,50.94003167,5.76834167,0.83487946,
17.253441,-1.7866,1.4632,1.0065,50.94004167,5.76835833,1.67439139,
17.254812,-1.7866,1.4632,1.0065,50.94004167,5.76835833,1.67439139,
17.255771,-1.7866,1.4632,1.0065,50.94004167,5.76835833,1.67439139,
17.256757,-1.8896,1.5038,0.9405,50.94004167,5.76835833,1.67439139,
17.258219,-1.8896,1.5038,0.9405,50.94004167,5.76835833,1.67439139,
17.289506,-1.8896,1.5038,0.9405,50.94004167,5.76835833,1.67439139,
17.291821,-1.8896,1.5038,0.9405,50.94004167,5.76835833,1.67439139,
17.293095,-1.8896,1.5038,0.9405,50.94004167,5.76835833,1.67439139,
17.293967,-1.8896,1.5038,0.9405,50.94004167,5.76835833,1.67439139,
17.294836,-1.8261,1.4616,0.8538,50.94004167,5.76835833,1.67439139,
