
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
15.898202,-1.2904,-2.2946,0.8035,50.94002333,5.76837333,1.27702582,
15.899266,-1.2904,-2.2946,0.8035,50.94002333,5.76837333,1.27702582,
15.930048,-1.2904,-2.2946,0.8035,50.94002333,5.76837333,1.27702582,
15.932599,-1.2904,-2.2946,0.8035,50.94002333,5.76837333,1.27702582,
15.934201,-1.2904,-2.2946,0.8035,50.94002333,5.76837333,1.27702582,
15.935410,-1.2904,-2.2946,0.8035,50.94002333,5.76837333,1.27702582,
15.936451,-0.9549,-1.9624,0.6157,50.94002333,5.76837333,1.27702582,
15.937903,-0.9549,-1.9624,0.6157,50.94002333,5.76837333,1.27702582,
15.968462,-0.9549,-1.9624,0.6157,50.94002333,5.76837333,1.27702582,
15.971290,-0.9549,-1.9624,0.6157,50.94002333,5.76837333,1.27702582,
15.973060,-0.9549,-1.9624,0.6157,50.94002333,5.76837333,1.27702582,
15.975421,-0.9549,-1.9624,0.6157,50.94002333,5.76837333,1.27702582,
15.976948,-0.5584,-1.7984,0.4281,50.94002333,5.76837333,1.27702582,
15.979640,-0.5584,-1.7984,0.4281,50.94002333,5.76837333,1.27702582,
16.005769,-0.5584,-1.7984,0.4281,50.94002333,5.76837333,1.27702582,
16.009699,-0.5584,-1.7984,0.4281,50.94002333,5.76837333,1.27702582,
16.013193,-0.5584,-1.7984,0.4281,50.94002333,5.76837333,1.27702582,
16.016206,-0.5584,-1.7984,0.4281,50.94002333,5.76837333,1.27702582,
16.018607,-0.2388,-1.5825,0.2305,50.94002333,5.76837333,1.27702582,
16.020374,-0.2388,-1.5825,0.2305,50.94002333,5.76837333,1.27702582,
16.043176,-0.2388,-1.5825,0.2305,50.94002333,5.76837333,1.27702582,
16.046591,-0.2388,-1.5825,0.2305,50.94002333,5.76837333,1.27702582,
16.048139,-0.2388,-1.5825,0.2305,50.94002333,5.76837333,1.27702582,
16.049589,-0.2388,-1.5825,0.2305,50.94002333,5.76837333,1.27702582,
16.051434,0.0195,-1.2554,0.2152,50.94002333,5.76837333,1.27702582,
16.053131,0.0195,-1.2554,0.2152,50.94002333,5.76837333,1.27702582,
16.080766,0.0195,-1.2554,0.2152,50.94002333,5.76837333,1.27702582,
16.083791,0.0195,-1.2554,0.2152,50.94002333,5.76837333,1.27702582,
16.085091,0.0195,-1.2554,0.2152,50.94002333,5.76837333,1.27702582,
16.087021,0.0195,-1.2554,0.2152,50.94002333,5.76837333,1.27702582,
16.088777,0.1242,-0.9340,0.1500,50.94002333,5.76837333,1.27702582,
16.092254,0.1242,-0.9340,0.1500,50.94002333,5.76837333,1.27702582,
16.118001,0.1242,-0.9340,0.1500,50.94002333,5.76837333,1.27702582,
16.119679,0.1242,-0.9340,0.1500,50.94002333,5.76837333,1.27702582,
16.120502,0.1242,-0.9340,0.1500,50.94002333,5.76837333,1.27702582,
16.121386,0.1242,-0.9340,0.1500,50.94002333,5.76837333,1.27702582,
16.122158,0.2384,-0.5064,0.0493,50.94002333,5.76837333,1.27702582,
16.123573,0.2384,-0.5064,0.0493,50.94002333,5.76837333,1.27702582,
16.156550,0.2384,-0.5064,0.0493,50.94002333,5.76837333,1.27702582,
16.159770,0.2384,-0.5064,0.0493,50.94002333,5.76837333,1.27702582,
16.162737,0.2384,-0.5064,0.0493,50.94002333,5.76837333,1.27702582,
16.165065,0.2384,-0.5064,0.0493,50.94002333,5.76837333,1.27702582,
16.167487,0.4573,-0.0503,-0.0737,50.94002333,5.76837333,1.27702582,
16.171917,0.4573,-0.0503,-0.0737,50.94002333,5.76837333,1.27702582,
16.195008,0.4573,-0.0503,-0.0737,50.94002333,5.76837333,1.27702582,
16.196705,0.4573,-0.0503,-0.0737,50.94003167,5.76841167,2.08668399,
16.198024,0.4573,-0.0503,-0.0737,50.94003167,5.76841167,2.08668399,
16.199176,0.4573,-0.0503,-0.0737,50.94003167,5.76841167,2.08668399,
16.200005,0.6947,0.2978,-0.3437,50.94003167,5.76841167,2.08668399,
16.201031,0.6947,0.2978,-0.3437,50.94003167,5.76841167,2.08668399,
16.231127,0.6947,0.2978,-0.3437,50.94003167,5.76841167,2.08668399,
16.232932,0.6947,0.2978,-0.3437,50.94003167,5.76841167,2.08668399,
16.234013,0.6947,0.2978,-0.3437,50.94003167,5.76841167,2.08668399,
16.235206,0.6947,0.2978,-0.3437,50.94003167,5.76841167,2.08668399,
16.236005,0.9646,0.5608,-0.5552,50.94003167,5.76841167,2.08668399,
16.238139,0.9646,0.5608,-0.5552,50.94003167,5.76841167,2.08668399,
16.269281,0.9646,0.5608,-0.5552,50.94003167,5.76841167,2.08668399,
16.271869,0.9646,0.5608,-0.5552,50.94003167,5.76841167,2.08668399,
16.273528,0.9646,0.5608,-0.5552,50.94003167,5.76841167,2.08668399,
16.275754,0.9646,0.5608,-0.5552,50.94003167,5.76841167,2.08668399,
16.278203,1.2252,0.8148,-0.6876,50.94003167,5.76841167,2.08668399,
16.280742,1.2252,0.8148,-0.6876,50.94003167,5.76841167,2.08668399,
16.311806,1.2252,0.8148,-0.6876,50.94003167,5.76841167,2.08668399,
16.314848,1.2252,0.8148,-0.6876,50.94003167,5.76841167,2.08668399,
16.316364,1.2252,0.8148,-0.6876,50.94003167,5.76841167,2.08668399,
16.317874,1.2252,0.8148,-0.6876,50.94003167,5.76841167,2.08668399,
16.319625,1.3406,1.0371,-0.7740,50.94003167,5.76841167,2.08668399,
16.321981,1.3406,1.0371,-0.7740,50.94003167,5.76841167,2.08668399,
16.349785,1.3406,1.0371,-0.7740,50.94003167,5.76841167,2.08668399,
16.352349,1.3406,1.0371,-0.7740,50.94003167,5.76841167,2.08668399,
16.354132,1.3406,1.0371,-0.7740,50.94003167,5.76841167,2.08668399,
16.355865,1.3406,1.0371,-0.7740,50.94003167,5.76841167,2.08668399,
16.358419,1.4177,1.2459,-0.8414,50.94003167,5.76841167,2.08668399,
16.360791,1.4177,1.2459,-0.8414,50.94003167,5.76841167,2.08668399,
16.382828,1.4177,1.2459,-0.8414,50.94003167,5.76841167,2.08668399,
16.385773,1.4177,1.2459,-0.8414,50.94003167,5.76841167,2.08668399,
16.387498,1.4177,1.2459,-0.8414,50.94003167,5.76841167,2.08668399,
16.388501,1.4177,1.2459,-0.8414,50.94003167,5.76841167,2.08668399,
16.389753,1.5239,1.4798,-0.8126,50.94003167,5.76841167,2.08668399,
16.393665,1.5239,1.4798,-0.8126,50.94003167,5.76841167,2.08668399,
16.419885,1.5239,1.4798,-0.8126,50.94003167,5.76841167,2.08668399,
16.423804,1.5239,1.4798,-0.8126,50.94003167,5.76841167,2.08668399,
16.426741,1.5239,1.4798,-0.8126,50.94003167,5.76841167,2.08668399,
16.428820,1.5239,1.4798,-0.8126,50.94003167,5.76841167,2.08668399,
16.431139,1.5131,1.6700,-0.8126,50.94003167,5.76841167,2.08668399,
16.435260,1.5131,1.6700,-0.8126,50.94003167,5.76841167,2.08668399,
16.461452,1.5131,1.6700,-0.8126,50.94003167,5.76841167,2.08668399,
16.463681,1.5131,1.6700,-0.8126,50.94003167,5.76841167,2.08668399,
16.464631,1.5131,1.6700,-0.8126,50.94003167,5.76841167,2.08668399,
16.465563,1.5131,1.6700,-0.8126,50.94003167,5.76841167,2.08668399,
16.466688,1.2319,1.7270,-0.8679,50.94003167,5.76841167,2.08668399,
16.467923,1.2319,1.7270,-0.8679,50.94003167,5.76841167,2.08668399,
16.495784,1.2319,1.7270,-0.8679,50.94003167,5.76841167,2.08668399,
16.498230,1.2319,1.7270,-0.8679,50.94003167,5.76841167,2.08668399,
16.499840,1.2319,1.7270,-0.8679,50.94003167,5.76841167,2.08668399,
16.502837,1.2319,1.7270,-0.8679,50.94003167,5.76841167,2.08668399,
16.505482,0.8904,1.6625,-0.9054,50.94003167,5.76841167,2.08668399,
16.508546,0.8904,1.6625,-0.9054,50.94003167,5.76841167,2.08668399,
16.534069,0.8904,1.6625,-0.9054,50.94003167,5.76841167,2.08668399,
16.536215,0.8904,1.6625,-0.9054,50.94003167,5.76841167,2.08668399,
16.537106,0.8904,1.6625,-0.9054,50.94003167,5.76841167,2.08668399,
16.538296,0.8904,1.6625,-0.9054,50.94003167,5.76841167,2.08668399,
16.539814,0.5712,1.5164,-1.1816,50.94003167,5.76841167,2.08668399,
16.541783,0.5712,1.5164,-1.1816,50.94003167,5.76841167,2.08668399,
16.571650,0.5712,1.5164,-1.1816,50.94003167,5.76841167,2.08668399,
16.574982,0.5712,1.5164,-1.1816,50.94003167,5.76841167,2.08668399,
16.577264,0.5712,1.5164,-1.1816,50.94003167,5.76841167,2.08668399,
16.578906,0.5712,1.5164,-1.1816,50.94003167,5.76841167,2.08668399,
16.580051,0.4662,1.4866,-1.4164,50.94003167,5.76841167,2.08668399,
16.581824,0.4662,1.4866,-1.4164,50.94003167,5.76841167,2.08668399,
16.613796,0.4662,1.4866,-1.4164,50.94003167,5.76841167,2.08668399,
16.616221,0.4662,1.4866,-1.4164,50.94003167,5.76841167,2.08668399,
16.617519,0.4662,1.4866,-1.4164,50.94003167,5.76841167,2.08668399,
16.618715,0.4662,1.4866,-1.4164,50.94003167,5.76841167,2.08668399,
16.619573,0.5559,1.3948,-1.5844,50.94003167,5.76841167,2.08668399,
16.620846,0.5559,1.3948,-1.5844,50.94003167,5.76841167,2.08668399,
16.646521,0.5559,1.3948,-1.5844,50.94003167,5.76841167,2.08668399,
16.648487,0.5559,1.3948,-1.5844,50.94003167,5.76841167,2.08668399,
16.649444,0.5559,1.3948,-1.5844,50.94003167,5.76841167,2.08668399,
16.650500,0.5559,1.3948,-1.5844,50.94003167,5.76841167,2.08668399,
16.651289,0.5637,1.4553,-1.8140,50.94003167,5.76841167,2.08668399,
16.652791,0.5637,1.4553,-1.8140,50.94003167,5.76841167,2.08668399,
16.683901,0.5637,1.4553,-1.8140,50.94003167,5.76841167,2.08668399,
16.686664,0.5637,1.4553,-1.8140,50.94003167,5.76841167,2.08668399,
16.687660,0.5637,1.4553,-1.8140,50.94003167,5.76841167,2.08668399,
16.689522,0.5637,1.4553,-1.8140,50.94003167,5.76841167,2.08668399,
16.691521,0.4562,1.6416,-1.6593,50.94003167,5.76841167,2.08668399,
16.693229,0.4562,1.6416,-1.6593,50.94003167,5.76841167,2.08668399,
16.722154,0.4562,1.6416,-1.6593,50.94003167,5.76841167,2.08668399,
16.725604,0.4562,1.6416,-1.6593,50.94003167,5.76841167,2.08668399,
16.727448,0.4562,1.6416,-1.6593,50.94003167,5.76841167,2.08668399,
16.728721,0.4562,1.6416,-1.6593,50.94003167,5.76841167,2.08668399,
16.730109,0.2534,1.7961,-1.3544,50.94003167,5.76841167,2.08668399,
16.732457,0.2534,1.7961,-1.3544,50.94003167,5.76841167,2.08668399,
16.761124,0.2534,1.7961,-1.3544,50.94003167,5.76841167,2.08668399,
16.763947,0.2534,1.7961,-1.3544,50.94003167,5.76841167,2.08668399,
16.765543,0.2534,1.7961,-1.3544,50.94003167,5.76841167,2.08668399,
16.767450,0.2534,1.7961,-1.3544,50.94003167,5.76841167,2.08668399,
16.768935,-0.0698,1.9717,-0.9793,50.94003167,5.76841167,2.08668399,
16.772616,-0.0698,1.9717,-0.9793,50.94003167,5.76841167,2.08668399,
16.797519,-0.0698,1.9717,-0.9793,50.94003167,5.76841167,2.08668399,
16.801136,-0.0698,1.9717,-0.9793,50.94003167,5.76841167,2.08668399,
16.803323,-0.0698,1.9717,-0.9793,50.94003167,5.76841167,2.08668399,
16.804719,-0.0698,1.9717,-0.9793,50.94003167,5.76841167,2.08668399,
16.807535,-0.3700,2.0003,-0.5375,50.94003167,5.76841167,2.08668399,
16.811275,-0.3700,2.0003,-0.5375,50.94003167,5.76841167,2.08668399,
16.834454,-0.3700,2.0003,-0.5375,50.94003167,5.76841167,2.08668399,
16.837157,-0.3700,2.0003,-0.5375,50.94003167,5.76841167,2.08668399,
16.838887,-0.3700,2.0003,-0.5375,50.94003167,5.76841167,2.08668399,
16.840420,-0.3700,2.0003,-0.5375,50.94003167,5.76841167,2.08668399,
16.841183,-0.5770,1.8907,-0.2549,50.94003167,5.76841167,2.08668399,
16.843215,-0.5770,1.8907,-0.2549,50.94003167,5.76841167,2.08668399,
16.877870,-0.5770,1.8907,-0.2549,50.94003167,5.76841167,2.08668399,
16.881024,-0.5770,1.8907,-0.2549,50.94003167,5.76841167,2.08668399,
16.882881,-0.5770,1.8907,-0.2549,50.94003167,5.76841167,2.08668399,
16.884570,-0.5770,1.8907,-0.2549,50.94003167,5.76841167,2.08668399,
16.886338,-0.6364,1.8855,-0.1376,50.94003167,5.76841167,2.08668399,
16.889940,-0.6364,1.8855,-0.1376,50.94003167,5.76841167,2.08668399,
16.910519,-0.6364,1.8855,-0.1376,50.94003167,5.76841167,2.08668399,
16.913547,-0.6364,1.8855,-0.1376,50.94003167,5.76841167,2.08668399,
16.915582,-0.6364,1.8855,-0.1376,50.94003167,5.76841167,2.08668399,
16.917529,-0.6364,1.8855,-0.1376,50.94003167,5.76841167,2.08668399,
16.920164,-0.5117,1.7242,0.0537,50.94003167,5.76841167,2.08668399,
16.923406,-0.5117,1.7242,0.0537,50.94003167,5.76841167,2.08668399,
16.949877,-0.5117,1.7242,0.0537,50.94003167,5.76841167,2.08668399,
16.951729,-0.5117,1.7242,0.0537,50.94003167,5.76841167,2.08668399,
16.952919,-0.5117,1.7242,0.0537,50.94003167,5.76841167,2.08668399,
16.954610,-0.5117,1.7242,0.0537,50.94003167,5.76841167,2.08668399,
16.956060,-0.2063,1.5121,0.2632,50.94003167,5.76841167,2.08668399,
16.957134,-0.2063,1.5121,0.2632,50.94003167,5.76841167,2.08668399,
16.985655,-0.2063,1.5121,0.2632,50.94003167,5.76841167,2.08668399,
16.988689,-0.2063,1.5121,0.2632,50.94003167,5.76841167,2.08668399,
16.990729,-0.2063,1.5121,0.2632,50.94003167,5.76841167,2.08668399,
16.992551,-0.2063,1.5121,0.2632,50.94003167,5.76841167,2.08668399,
16.994538,0.1120,1.2135,0.5092,50.94003167,5.76841167,2.08668399,
16.995926,0.1120,1.2135,0.5092,50.94003167,5.76841167,2.08668399,
17.025495,0.1120,1.2135,0.5092,50.94003167,5.76841167,2.08668399,
17.028287,0.1120,1.2135,0.5092,50.94003167,5.76841167,2.08668399,
17.029269,0.1120,1.2135,0.5092,50.94003167,5.76841167,2.08668399,
17.030342,0.1120,1.2135,0.5092,50.94003167,5.76841167,2.08668399,
17.031131,0.3377,0.8656,0.6616,50.94003167,5.76841167,2.08668399,
17.032585,0.3377,0.8656,0.6616,50.94003167,5.76841167,2.08668399,
17.060666,0.3377,0.8656,0.6616,50.94003167,5.76841167,2.08668399,
17.062518,0.3377,0.8656,0.6616,50.94003167,5.76841167,2.08668399,
17.063054,0.3377,0.8656,0.6616,50.94003167,5.76841167,2.08668399,
17.064157,0.3377,0.8656,0.6616,50.94003167,5.76841167,2.08668399,
17.064581,0.5402,0.4960,0.8323,50.94003167,5.76841167,2.08668399,
17.065476,0.5402,0.4960,0.8323,50.94003167,5.76841167,2.08668399,
17.098343,0.5402,0.4960,0.8323,50.94003167,5.76841167,2.08668399,
17.100248,0.5402,0.4960,0.8323,50.94003167,5.76841167,2.08668399,
17.101203,0.5402,0.4960,0.8323,50.94003167,5.76841167,2.08668399,
17.102225,0.5402,0.4960,0.8323,50.94003167,5.76841167,2.08668399,
17.103142,0.7769,0.1970,1.0386,50.94003167,5.76841167,2.08668399,
17.104739,0.7769,0.1970,1.0386,50.94003167,5.76841167,2.08668399,
17.145450,0.7769,0.1970,1.0386,50.94003167,5.76841167,2.08668399,
17.148084,0.7769,0.1970,1.0386,50.94003167,5.76841167,2.08668399,
17.149654,0.7769,0.1970,1.0386,50.94003167,5.76841167,2.08668399,
17.150975,0.7769,0.1970,1.0386,50.94003167,5.76841167,2.08668399,
17.152161,1.0272,-0.0461,1.2433,50.94003167,5.76841167,2.08668399,
17.156192,1.0272,-0.0461,1.2433,50.94003167,5.76841167,2.08668399,
17.176997,1.0272,-0.0461,1.2433,50.94003167,5.76841167,2.08668399,
17.178899,1.0272,-0.0461,1.2433,50.94003167,5.76841167,2.08668399,
17.180527,1.0272,-0.0461,1.2433,50.94003167,5.76841167,2.08668399,
17.182141,1.0272,-0.0461,1.2433,50.94003167,5.76841167,2.08668399,
17.184105,1.1867,-0.4598,1.3887,50.94003167,5.76841167,2.08668399,
17.186612,1.1867,-0.4598,1.3887,50.94003167,5.76841167,2.08668399,
17.214414,1.1867,-0.4598,1.3887,50.94003167,5.76841167,2.08668399,
17.215832,1.1867,-0.4598,1.3887,50.94004667,5.76844167,2.55765462,
17.217814,1.1867,-0.4598,1.3887,50.94004667,5.76844167,2.55765462,
17.219403,1.1867,-0.4598,1.3887,50.94004667,5.76844167,2.55765462,
17.220739,1.1354,-0.9688,1.4138,50.94004667,5.76844167,2.55765462,
17.221907,1.1354,-0.9688,1.4138,50.94004667,5.76844167,2.55765462,
17.248791,1.1354,-0.9688,1.4138,50.94004667,5.76844167,2.55765462,
17.250879,1.1354,-0.9688,1.4138,50.94004667,5.76844167,2.55765462,
17.252278,1.1354,-0.9688,1.4138,50.94004667,5.76844167,2.55765462,
17.253061,1.1354,-0.9688,1.4138,50.94004667,5.76844167,2.55765462,
17.254237,0.8275,-1.6059,1.3434,50.94004667,5.76844167,2.55765462,
17.255319,0.8275,-1.6059,1.3434,50.94004667,5.76844167,2.55765462,
17.289548,0.8275,-1.6059,1.3434,50.94004667,5.76844167,2.55765462,
17.291693,0.8275,-1.6059,1.3434,50.94004667,5.76844167,2.55765462,
17.292631,0.8275,-1.6059,1.3434,50.94004667,5.76844167,2.55765462,
17.293490,0.8275,-1.6059,1.3434,50.94004667,5.76844167,2.55765462,
17.294421,0.5126,-2.1567,1.3026,50.94004667,5.76844167,2.55765462,
17.295613,0.5126,-2.1567,1.3026,50.94004667,5.76844167,2.55765462,
17.324746,0.5126,-2.1567,1.3026,50.94004667,5.76844167,2.55765462,
17.327325,0.5126,-2.1567,1.3026,50.94004667,5.76844167,2.55765462,
17.328456,0.5126,-2.1567,1.3026,50.94004667,5.76844167,2.55765462,
17.329519,0.5126,-2.1567,1.3026,50.94004667,5.76844167,2.55765462,
17.330609,0.1979,-2.3638,1.3234,50.94004667,5.76844167,2.55765462,
17.331821,0.1979,-2.3638,1.3234,50.94004667,5.76844167,2.55765462,
17.362799,0.1979,-2.3638,1.3234,50.94004667,5.76844167,2.55765462,
17.365241,0.1979,-2.3638,1.3234,50.94004667,5.76844167,2.55765462,
17.367192,0.1979,-2.3638,1.3234,50.94004667,5.76844167,2.55765462,
17.369442,0.1979,-2.3638,1.3234,50.94004667,5.76844167,2.55765462,
17.371670,0.0245,-2.3648,1.2930,50.94004667,5.76844167,2.55765462,
17.374888,0.0245,-2.3648,1.2930,50.94004667,5.76844167,2.55765462,
17.400197,0.0245,-2.3648,1.2930,50.94004667,5.76844167,2.55765462,
17.403263,0.0245,-2.3648,1.2930,50.94004667,5.76844167,2.55765462,
17.405814,0.0245,-2.3648,1.2930,50.94004667,5.76844167,2.55765462,
17.407554,0.0245,-2.3648,1.2930,50.94004667,5.76844167,2.55765462,
17.408922,-0.1033,-2.2806,1.2364,50.94004667,5.76844167,2.55765462,
17.411800,-0.1033,-2.2806,1.2364,50.94004667,5.76844167,2.55765462,
17.443199,-0.1033,-2.2806,1.2364,50.94004667,5.76844167,2.55765462,
17.446539,-0.1033,-2.2806,1.2364,50.94004667,5.76844167,2.55765462,
17.449205,-0.1033,-2.2806,1.2364,50.94004667,5.76844167,2.55765462,
17.452148,-0.1033,-2.2806,1.2364,50.94004667,5.76844167,2.55765462,
17.455263,-0.2788,-2.1597,1.0735,50.94004667,5.76844167,2.55765462,
17.458040,-0.2788,-2.1597,1.0735,50.94004667,5.76844167,2.55765462,
17.475152,-0.2788,-2.1597,1.0735,50.94004667,5.76844167,2.55765462,
17.477731,-0.2788,-2.1597,1.0735,50.94004667,5.76844167,2.55765462,
17.478917,-0.2788,-2.1597,1.0735,50.94004667,5.76844167,2.55765462,
17.479758,-0.2788,-2.1597,1.0735,50.94004667,5.76844167,2.55765462,
17.480629,-0.4823,-2.1130,0.8382,50.94004667,5.76844167,2.55765462,
17.482023,-0.4823,-2.1130,0.8382,50.94004667,5.76844167,2.55765462,
17.513674,-0.4823,-2.1130,0.8382,50.94004667,5.76844167,2.55765462,
17.516377,-0.4823,-2.1130,0.8382,50.94004667,5.76844167,2.55765462,
17.517817,-0.4823,-2.1130,0.8382,50.94004667,5.76844167,2.55765462,
17.520277,-0.4823,-2.1130,0.8382,50.94004667,5.76844167,2.55765462,
17.522344,-0.8831,-2.1401,0.5739,50.94004667,5.76844167,2.55765462,
17.523980,-0.8831,-2.1401,0.5739,50.94004667,5.76844167,2.55765462,
17.550879,-0.8831,-2.1401,0.5739,50.94004667,5.76844167,2.55765462,
17.554941,-0.8831,-2.1401,0.5739,50.94004667,5.76844167,2.55765462,
17.556712,-0.8831,-2.1401,0.5739,50.94004667,5.76844167,2.55765462,
17.558500,-0.8831,-2.1401,0.5739,50.94004667,5.76844167,2.55765462,
17.559901,-1.2563,-2.3271,0.3798,50.94004667,5.76844167,2.55765462,
17.561887,-1.2563,-2.3271,0.3798,50.94004667,5.76844167,2.55765462,
17.592240,-1.2563,-2.3271,0.3798,50.94004667,5.76844167,2.55765462,
17.594981,-1.2563,-2.3271,0.3798,50.94004667,5.76844167,2.55765462,
17.596017,-1.2563,-2.3271,0.3798,50.94004667,5.76844167,2.55765462,
17.596903,-1.2563,-2.3271,0.3798,50.94004667,5.76844167,2.55765462,
17.598063,-1.3859,-2.4139,0.1392,50.94004667,5.76844167,2.55765462,
17.599774,-1.3859,-2.4139,0.1392,50.94004667,5.76844167,2.55765462,
17.626516,-1.3859,-2.4139,0.1392,50.94004667,5.76844167,2.55765462,
17.629202,-1.3859,-2.4139,0.1392,50.94004667,5.76844167,2.55765462,
17.631382,-1.3859,-2.4139,0.1392,50.94004667,5.76844167,2.55765462,
17.633556,-1.3859,-2.4139,0.1392,50.94004667,5.76844167,2.55765462,
17.635577,-1.2756,-2.3393,-0.0509,50.94004667,5.76844167,2.55765462,
17.638719,-1.2756,-2.3393,-0.0509,50.94004667,5.76844167,2.55765462,
17.664749,-1.2756,-2.3393,-0.0509,50.94004667,5.76844167,2.55765462,
17.669519,-1.2756,-2.3393,-0.0509,50.94004667,5.76844167,2.55765462,
17.672290,-1.2756,-2.3393,-0.0509,50.94004667,5.76844167,2.55765462,
17.674507,-1.2756,-2.3393,-0.0509,50.94004667,5.76844167,2.55765462,
17.675925,-0.9207,-2.0745,-0.1342,50.94004667,5.76844167,2.55765462,
17.677894,-0.9207,-2.0745,-0.1342,50.94004667,5.76844167,2.55765462,
17.701681,-0.9207,-2.0745,-0.1342,50.94004667,5.76844167,2.55765462,
17.706448,-0.9207,-2.0745,-0.1342,50.94004667,5.76844167,2.55765462,
17.708988,-0.9207,-2.0745,-0.1342,50.94004667,5.76844167,2.55765462,
17.710659,-0.9207,-2.0745,-0.1342,50.94004667,5.76844167,2.55765462,
17.711772,-0.5558,-1.5971,-0.1871,50.94004667,5.76844167,2.55765462,
17.714528,-0.5558,-1.5971,-0.1871,50.94004667,5.76844167,2.55765462,
17.740353,-0.5558,-1.5971,-0.1871,50.94004667,5.76844167,2.55765462,
17.743253,-0.5558,-1.5971,-0.1871,50.94004667,5.76844167,2.55765462,
17.744200,-0.5558,-1.5971,-0.1871,50.94004667,5.76844167,2.55765462,
17.745066,-0.5558,-1.5971,-0.1871,50.94004667,5.76844167,2.55765462,
17.746227,-0.2400,-0.9049,-0.1591,50.94004667,5.76844167,2.55765462,
17.747689,-0.2400,-0.9049,-0.1591,50.94004667,5.76844167,2.55765462,
17.777437,-0.2400,-0.9049,-0.1591,50.94004667,5.76844167,2.55765462,
17.780444,-0.2400,-0.9049,-0.1591,50.94004667,5.76844167,2.55765462,
17.782684,-0.2400,-0.9049,-0.1591,50.94004667,5.76844167,2.55765462,
17.785154,-0.2400,-0.9049,-0.1591,50.94004667,5.76844167,2.55765462,
17.787108,0.2999,-0.2715,-0.0767,50.94004667,5.76844167,2.55765462,
17.788390,0.2999,-0.2715,-0.0767,50.94004667,5.76844167,2.55765462,
17.814341,0.2999,-0.2715,-0.0767,50.94004667,5.76844167,2.55765462,
17.818074,0.2999,-0.2715,-0.0767,50.94004667,5.76844167,2.55765462,
17.822427,0.2999,-0.2715,-0.0767,50.94004667,5.76844167,2.55765462,
17.824598,0.2999,-0.2715,-0.0767,50.94004667,5.76844167,2.55765462,
17.826031,0.8988,0.1887,0.0272,50.94004667,5.76844167,2.55765462,
17.827444,0.8988,0.1887,0.0272,50.94004667,5.76844167,2.55765462,
17.857949,0.8988,0.1887,0.0272,50.94004667,5.76844167,2.55765462,
17.859923,0.8988,0.1887,0.0272,50.94004667,5.76844167,2.55765462,
17.860624,0.8988,0.1887,0.0272,50.94004667,5.76844167,2.55765462,
17.861208,0.8988,0.1887,0.0272,50.94004667,5.76844167,2.55765462,
17.862152,1.5401,0.7351,0.0141,50.94004667,5.76844167,2.55765462,
17.863648,1.5401,0.7351,0.0141,50.94004667,5.76844167,2.55765462,
17.890241,1.5401,0.7351,0.0141,50.94004667,5.76844167,2.55765462,
17.892180,1.5401,0.7351,0.0141,50.94004667,5.76844167,2.55765462,
17.892782,1.5401,0.7351,0.0141,50.94004667,5.76844167,2.55765462,
17.893250,1.5401,0.7351,0.0141,50.94004667,5.76844167,2.55765462,
17.893900,1.9705,1.1083,-0.0119,50.94004667,5.76844167,2.55765462,
17.895846,1.9705,1.1083,-0.0119,50.94004667,5.76844167,2.55765462,
17.928251,1.9705,1.1083,-0.0119,50.94004667,5.76844167,2.55765462,
17.931006,1.9705,1.1083,-0.0119,50.94004667,5.76844167,2.55765462,
17.932675,1.9705,1.1083,-0.0119,50.94004667,5.76844167,2.55765462,
17.935072,1.9705,1.1083,-0.0119,50.94004667,5.76844167,2.55765462,
17.937495,1.8639,1.3281,-0.1706,50.94004667,5.76844167,2.55765462,
17.938880,1.8639,1.3281,-0.1706,50.94004667,5.76844167,2.55765462,
17.965834,1.8639,1.3281,-0.1706,50.94004667,5.76844167,2.55765462,
17.969485,1.8639,1.3281,-0.1706,50.94004667,5.76844167,2.55765462,
17.971873,1.8639,1.3281,-0.1706,50.94004667,5.76844167,2.55765462,
17.973883,1.8639,1.3281,-0.1706,50.94004667,5.76844167,2.55765462,
17.975896,1.5100,1.4624,-0.3782,50.94004667,5.76844167,2.55765462,
17.977838,1.5100,1.4624,-0.3782,50.94004667,5.76844167,2.55765462,
18.008107,1.5100,1.4624,-0.3782,50.94004667,5.76844167,2.55765462,
18.010602,1.5100,1.4624,-0.3782,50.94004667,5.76844167,2.55765462,
18.012044,1.5100,1.4624,-0.3782,50.94004667,5.76844167,2.55765462,
18.014851,1.5100,1.4624,-0.3782,50.94004667,5.76844167,2.55765462,
18.015943,1.0872,1.4455,-0.4705,50.94004667,5.76844167,2.55765462,
18.018625,1.0872,1.4455,-0.4705,50.94004667,5.76844167,2.55765462,
18.041251,1.0872,1.4455,-0.4705,50.94004667,5.76844167,2.55765462,
18.043796,1.0872,1.4455,-0.4705,50.94004667,5.76844167,2.55765462,
18.045424,1.0872,1.4455,-0.4705,50.94004667,5.76844167,2.55765462,
18.046957,1.0872,1.4455,-0.4705,50.94004667,5.76844167,2.55765462,
18.048149,0.6910,1.3019,-0.7174,50.94004667,5.76844167,2.55765462,
18.049232,0.6910,1.3019,-0.7174,50.94004667,5.76844167,2.55765462,
18.078600,0.6910,1.3019,-0.7174,50.94004667,5.76844167,2.55765462,
18.080932,0.6910,1.3019,-0.7174,50.94004667,5.76844167,2.55765462,
