
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
134.050874,-0.7264,-0.6647,-0.1089,50.83988000,5.71148167,1.77167392,
134.075629,-0.7264,-0.6647,-0.1089,50.83988000,5.71148167,1.77167392,
134.079667,-0.7264,-0.6647,-0.1089,50.83988000,5.71148167,1.77167392,
134.081596,-0.7264,-0.6647,-0.1089,50.83988000,5.71148167,1.77167392,
134.082872,-0.7264,-0.6647,-0.1089,50.83988000,5.71148167,1.77167392,
134.084525,-0.3705,-1.1429,-0.6088,50.83988000,5.71148167,1.77167392,
134.086334,-0.3705,-1.1429,-0.6088,50.83988000,5.71148167,1.77167392,
134.113560,-0.3705,-1.1429,-0.6088,50.83988000,5.71148167,1.77167392,
134.117212,-0.3705,-1.1429,-0.6088,50.83988000,5.71148167,1.77167392,
134.118725,-0.3705,-1.1429,-0.6088,50.83988000,5.71148167,1.77167392,
134.120472,-0.3705,-1.1429,-0.6088,50.83988000,5.71148167,1.77167392,
134.122264,-0.0717,-1.6215,-1.0255,50.83988000,5.71148167,1.77167392,
134.124460,-0.0717,-1.6215,-1.0255,50.83988000,5.71148167,1.77167392,
134.151577,-0.0717,-1.6215,-1.0255,50.83988000,5.71148167,1.77167392,
134.155207,-0.0717,-1.6215,-1.0255,50.83988000,5.71148167,1.77167392,
134.157330,-0.0717,-1.6215,-1.0255,50.83988000,5.71148167,1.77167392,
134.158847,-0.0717,-1.6215,-1.0255,50.83988000,5.71148167,1.77167392,
134.160819,0.2165,-1.7756,-1.4938,50.83988000,5.71148167,1.77167392,
134.163856,0.2165,-1.7756,-1.4938,50.83988000,5.71148167,1.77167392,
134.193014,0.2165,-1.7756,-1.4938,50.83988000,5.71148167,1.77167392,
134.196689,0.2165,-1.7756,-1.4938,50.83988000,5.71148167,1.77167392,
134.198727,0.2165,-1.7756,-1.4938,50.83988000,5.71148167,1.77167392,
134.200969,0.2165,-1.7756,-1.4938,50.83988000,5.71148167,1.77167392,
134.202767,0.4705,-1.5587,-1.7556,50.83988000,5.71148167,1.77167392,
134.205756,0.4705,-1.5587,-1.7556,50.83988000,5.71148167,1.77167392,
134.226286,0.4705,-1.5587,-1.7556,50.83988000,5.71148167,1.77167392,
134.228796,0.4705,-1.5587,-1.7556,50.83988000,5.71148167,1.77167392,
134.229609,0.4705,-1.5587,-1.7556,50.83988000,5.71148167,1.77167392,
134.230210,0.4705,-1.5587,-1.7556,50.83988000,5.71148167,1.77167392,
134.230802,0.5798,-1.0370,-1.7660,50.83988000,5.71148167,1.77167392,
134.232142,0.5798,-1.0370,-1.7660,50.83988000,5.71148167,1.77167392,
134.264185,0.5798,-1.0370,-1.7660,50.83988000,5.71148167,1.77167392,
134.266931,0.5798,-1.0370,-1.7660,50.83988000,5.71148167,1.77167392,
134.268245,0.5798,-1.0370,-1.7660,50.83988000,5.71148167,1.77167392,
134.269331,0.5798,-1.0370,-1.7660,50.83988000,5.71148167,1.77167392,
134.270403,0.6476,0.3546,-1.5053,50.83988000,5.71148167,1.77167392,
134.272175,0.6476,0.3546,-1.5053,50.83988000,5.71148167,1.77167392,
134.315142,0.6476,0.3546,-1.5053,50.83988000,5.71148167,1.77167392,
134.318212,0.6476,0.3546,-1.5053,50.83984667,5.71146000,2.12477326,
134.321558,0.6476,0.3546,-1.5053,50.83984667,5.71146000,2.12477326,
134.323257,0.6476,0.3546,-1.5053,50.83984667,5.71146000,2.12477326,
134.325193,0.6581,0.5931,0.2975,50.83984667,5.71146000,2.12477326,
134.327201,0.6581,0.5931,0.2975,50.83984667,5.71146000,2.12477326,
134.342384,0.6581,0.5931,0.2975,50.83984667,5.71146000,2.12477326,
134.343528,0.6581,0.5931,0.2975,50.83984667,5.71146000,2.12477326,
134.344461,0.6581,0.5931,0.2975,50.83984667,5.71146000,2.12477326,
134.345213,0.6581,0.5931,0.2975,50.83984667,5.71146000,2.12477326,
134.345944,0.7351,0.7773,0.4914,50.83984667,5.71146000,2.12477326,
134.347209,0.7351,0.7773,0.4914,50.83984667,5.71146000,2.12477326,
134.377783,0.7351,0.7773,0.4914,50.83984667,5.71146000,2.12477326,
134.380450,0.7351,0.7773,0.4914,50.83984667,5.71146000,2.12477326,
134.381419,0.7351,0.7773,0.4914,50.83984667,5.71146000,2.12477326,
134.383250,0.7351,0.7773,0.4914,50.83984667,5.71146000,2.12477326,
134.384503,0.8660,0.6946,0.9221,50.83984667,5.71146000,2.12477326,
134.385810,0.8660,0.6946,0.9221,50.83984667,5.71146000,2.12477326,
134.415355,0.8660,0.6946,0.9221,50.83984667,5.71146000,2.12477326,
134.417707,0.8660,0.6946,0.9221,50.83984667,5.71146000,2.12477326,
134.418616,0.8660,0.6946,0.9221,50.83984667,5.71146000,2.12477326,
134.419534,0.8660,0.6946,0.9221,50.83984667,5.71146000,2.12477326,
134.420371,0.9622,0.4383,1.2241,50.83984667,5.71146000,2.12477326,
134.421679,0.9622,0.4383,1.2241,50.83984667,5.71146000,2.12477326,
134.452717,0.9622,0.4383,1.2241,50.83984667,5.71146000,2.12477326,
134.454873,0.9622,0.4383,1.2241,50.83984667,5.71146000,2.12477326,
134.456079,0.9622,0.4383,1.2241,50.83984667,5.71146000,2.12477326,
134.457108,0.9622,0.4383,1.2241,50.83984667,5.71146000,2.12477326,
134.457901,1.1015,0.0969,1.0326,50.83984667,5.71146000,2.12477326,
134.459181,1.1015,0.0969,1.0326,50.83984667,5.71146000,2.12477326,
134.490145,1.1015,0.0969,1.0326,50.83984667,5.71146000,2.12477326,
134.492665,1.1015,0.0969,1.0326,50.83984667,5.71146000,2.12477326,
134.493650,1.1015,0.0969,1.0326,50.83984667,5.71146000,2.12477326,
134.494453,1.1015,0.0969,1.0326,50.83984667,5.71146000,2.12477326,
134.495287,1.0566,-0.2836,0.7562,50.83984667,5.71146000,2.12477326,
134.497778,1.0566,-0.2836,0.7562,50.83984667,5.71146000,2.12477326,
134.527544,1.0566,-0.2836,0.7562,50.83984667,5.71146000,2.12477326,
134.530003,1.0566,-0.2836,0.7562,50.83984667,5.71146000,2.12477326,
134.531170,1.0566,-0.2836,0.7562,50.83984667,5.71146000,2.12477326,
134.532475,1.0566,-0.2836,0.7562,50.83984667,5.71146000,2.12477326,
134.533512,0.9121,-0.5703,0.2506,50.83984667,5.71146000,2.12477326,
134.535102,0.9121,-0.5703,0.2506,50.83984667,5.71146000,2.12477326,
134.566281,0.9121,-0.5703,0.2506,50.83984667,5.71146000,2.12477326,
134.569229,0.9121,-0.5703,0.2506,50.83984667,5.71146000,2.12477326,
134.570424,0.9121,-0.5703,0.2506,50.83984667,5.71146000,2.12477326,
134.571649,0.9121,-0.5703,0.2506,50.83984667,5.71146000,2.12477326,
134.573078,0.7222,-0.8534,-0.2717,50.83984667,5.71146000,2.12477326,
134.574917,0.7222,-0.8534,-0.2717,50.83984667,5.71146000,2.12477326,
134.603747,0.7222,-0.8534,-0.2717,50.83984667,5.71146000,2.12477326,
134.606821,0.7222,-0.8534,-0.2717,50.83984667,5.71146000,2.12477326,
134.609582,0.7222,-0.8534,-0.2717,50.83984667,5.71146000,2.12477326,
134.611306,0.7222,-0.8534,-0.2717,50.83984667,5.71146000,2.12477326,
134.613239,0.4275,-1.1020,-0.6328,50.83984667,5.71146000,2.12477326,
134.615673,0.4275,-1.1020,-0.6328,50.83984667,5.71146000,2.12477326,
134.640949,0.4275,-1.1020,-0.6328,50.83984667,5.71146000,2.12477326,
134.644658,0.4275,-1.1020,-0.6328,50.83984667,5.71146000,2.12477326,
134.646340,0.4275,-1.1020,-0.6328,50.83984667,5.71146000,2.12477326,
134.647970,0.4275,-1.1020,-0.6328,50.83984667,5.71146000,2.12477326,
134.649788,0.0904,-1.1867,-1.0902,50.83984667,5.71146000,2.12477326,
134.652036,0.0904,-1.1867,-1.0902,50.83984667,5.71146000,2.12477326,
134.679024,0.0904,-1.1867,-1.0902,50.83984667,5.71146000,2.12477326,
134.682979,0.0904,-1.1867,-1.0902,50.83984667,5.71146000,2.12477326,
134.685389,0.0904,-1.1867,-1.0902,50.83984667,5.71146000,2.12477326,
134.687782,0.0904,-1.1867,-1.0902,50.83984667,5.71146000,2.12477326,
134.690132,-0.2151,-1.1050,-1.3115,50.83984667,5.71146000,2.12477326,
134.694175,-0.2151,-1.1050,-1.3115,50.83984667,5.71146000,2.12477326,
134.718790,-0.2151,-1.1050,-1.3115,50.83984667,5.71146000,2.12477326,
134.723608,-0.2151,-1.1050,-1.3115,50.83984667,5.71146000,2.12477326,
134.728620,-0.2151,-1.1050,-1.3115,50.83984667,5.71146000,2.12477326,
134.730801,-0.2151,-1.1050,-1.3115,50.83984667,5.71146000,2.12477326,
134.732867,-0.5501,-0.8523,-1.2432,50.83984667,5.71146000,2.12477326,
134.735127,-0.5501,-0.8523,-1.2432,50.83984667,5.71146000,2.12477326,
134.754426,-0.5501,-0.8523,-1.2432,50.83984667,5.71146000,2.12477326,
134.758298,-0.5501,-0.8523,-1.2432,50.83984667,5.71146000,2.12477326,
134.761135,-0.5501,-0.8523,-1.2432,50.83984667,5.71146000,2.12477326,
134.762788,-0.5501,-0.8523,-1.2432,50.83984667,5.71146000,2.12477326,
134.764678,-0.7555,-0.5259,-0.7905,50.83984667,5.71146000,2.12477326,
134.766909,-0.7555,-0.5259,-0.7905,50.83984667,5.71146000,2.12477326,
134.791166,-0.7555,-0.5259,-0.7905,50.83984667,5.71146000,2.12477326,
134.794688,-0.7555,-0.5259,-0.7905,50.83984667,5.71146000,2.12477326,
134.797026,-0.7555,-0.5259,-0.7905,50.83984667,5.71146000,2.12477326,
134.798550,-0.7555,-0.5259,-0.7905,50.83984667,5.71146000,2.12477326,
134.800304,-0.7614,-0.1493,0.8517,50.83984667,5.71146000,2.12477326,
134.802471,-0.7614,-0.1493,0.8517,50.83984667,5.71146000,2.12477326,
134.828745,-0.7614,-0.1493,0.8517,50.83984667,5.71146000,2.12477326,
134.831556,-0.7614,-0.1493,0.8517,50.83984667,5.71146000,2.12477326,
134.833126,-0.7614,-0.1493,0.8517,50.83984667,5.71146000,2.12477326,
134.834205,-0.7614,-0.1493,0.8517,50.83984667,5.71146000,2.12477326,
134.835375,-0.7030,0.1749,1.0800,50.83984667,5.71146000,2.12477326,
134.837430,-0.7030,0.1749,1.0800,50.83984667,5.71146000,2.12477326,
134.867060,-0.7030,0.1749,1.0800,50.83984667,5.71146000,2.12477326,
134.869828,-0.7030,0.1749,1.0800,50.83984667,5.71146000,2.12477326,
134.871114,-0.7030,0.1749,1.0800,50.83984667,5.71146000,2.12477326,
134.872511,-0.7030,0.1749,1.0800,50.83984667,5.71146000,2.12477326,
134.874244,-0.6719,0.3999,1.1791,50.83984667,5.71146000,2.12477326,
134.876562,-0.6719,0.3999,1.1791,50.83984667,5.71146000,2.12477326,
134.907852,-0.6719,0.3999,1.1791,50.83984667,5.71146000,2.12477326,
134.910772,-0.6719,0.3999,1.1791,50.83984667,5.71146000,2.12477326,
134.912472,-0.6719,0.3999,1.1791,50.83984667,5.71146000,2.12477326,
134.913878,-0.6719,0.3999,1.1791,50.83984667,5.71146000,2.12477326,
134.915044,-0.7697,0.4600,0.9998,50.83984667,5.71146000,2.12477326,
134.916986,-0.7697,0.4600,0.9998,50.83984667,5.71146000,2.12477326,
134.942617,-0.7697,0.4600,0.9998,50.83984667,5.71146000,2.12477326,
134.945811,-0.7697,0.4600,0.9998,50.83984667,5.71146000,2.12477326,
134.947335,-0.7697,0.4600,0.9998,50.83984667,5.71146000,2.12477326,
134.948970,-0.7697,0.4600,0.9998,50.83984667,5.71146000,2.12477326,
134.950168,-0.7934,0.3092,0.6352,50.83984667,5.71146000,2.12477326,
134.952050,-0.7934,0.3092,0.6352,50.83984667,5.71146000,2.12477326,
134.980068,-0.7934,0.3092,0.6352,50.83984667,5.71146000,2.12477326,
134.982806,-0.7934,0.3092,0.6352,50.83984667,5.71146000,2.12477326,
134.984524,-0.7934,0.3092,0.6352,50.83984667,5.71146000,2.12477326,
134.985821,-0.7934,0.3092,0.6352,50.83984667,5.71146000,2.12477326,
134.986915,-0.6534,-0.1456,0.4802,50.83984667,5.71146000,2.12477326,
134.988956,-0.6534,-0.1456,0.4802,50.83984667,5.71146000,2.12477326,
135.018230,-0.6534,-0.1456,0.4802,50.83984667,5.71146000,2.12477326,
135.022548,-0.6534,-0.1456,0.4802,50.83984667,5.71146000,2.12477326,
135.024360,-0.6534,-0.1456,0.4802,50.83984667,5.71146000,2.12477326,
135.026161,-0.6534,-0.1456,0.4802,50.83984667,5.71146000,2.12477326,
135.028388,-0.2522,-1.6038,0.3223,50.83984667,5.71146000,2.12477326,
135.030528,-0.2522,-1.6038,0.3223,50.83984667,5.71146000,2.12477326,
135.056004,-0.2522,-1.6038,0.3223,50.83984667,5.71146000,2.12477326,
135.059671,-0.2522,-1.6038,0.3223,50.83984667,5.71146000,2.12477326,
135.061539,-0.2522,-1.6038,0.3223,50.83984667,5.71146000,2.12477326,
135.062859,-0.2522,-1.6038,0.3223,50.83984667,5.71146000,2.12477326,
135.064574,0.2315,-1.8753,0.1985,50.83984667,5.71146000,2.12477326,
135.066408,0.2315,-1.8753,0.1985,50.83984667,5.71146000,2.12477326,
135.093796,0.2315,-1.8753,0.1985,50.83984667,5.71146000,2.12477326,
135.097010,0.2315,-1.8753,0.1985,50.83984667,5.71146000,2.12477326,
135.098319,0.2315,-1.8753,0.1985,50.83984667,5.71146000,2.12477326,
135.099615,0.2315,-1.8753,0.1985,50.83984667,5.71146000,2.12477326,
135.101022,0.4502,-1.9640,-0.2525,50.83984667,5.71146000,2.12477326,
135.103068,0.4502,-1.9640,-0.2525,50.83984667,5.71146000,2.12477326,
135.131109,0.4502,-1.9640,-0.2525,50.83984667,5.71146000,2.12477326,
135.134370,0.4502,-1.9640,-0.2525,50.83984667,5.71146000,2.12477326,
135.135850,0.4502,-1.9640,-0.2525,50.83984667,5.71146000,2.12477326,
135.137416,0.4502,-1.9640,-0.2525,50.83984667,5.71146000,2.12477326,
135.138568,0.5279,-1.7556,-0.8980,50.83984667,5.71146000,2.12477326,
135.140799,0.5279,-1.7556,-0.8980,50.83984667,5.71146000,2.12477326,
135.168195,0.5279,-1.7556,-0.8980,50.83984667,5.71146000,2.12477326,
135.171233,0.5279,-1.7556,-0.8980,50.83984667,5.71146000,2.12477326,
135.173122,0.5279,-1.7556,-0.8980,50.83984667,5.71146000,2.12477326,
135.175358,0.5279,-1.7556,-0.8980,50.83984667,5.71146000,2.12477326,
135.177317,0.4915,-1.3608,-1.1954,50.83984667,5.71146000,2.12477326,
135.179100,0.4915,-1.3608,-1.1954,50.83984667,5.71146000,2.12477326,
135.205275,0.4915,-1.3608,-1.1954,50.83984667,5.71146000,2.12477326,
135.208857,0.4915,-1.3608,-1.1954,50.83984667,5.71146000,2.12477326,
135.210587,0.4915,-1.3608,-1.1954,50.83984667,5.71146000,2.12477326,
135.212288,0.4915,-1.3608,-1.1954,50.83984667,5.71146000,2.12477326,
135.213825,0.3711,-0.8862,-1.3194,50.83984667,5.71146000,2.12477326,
135.215944,0.3711,-0.8862,-1.3194,50.83984667,5.71146000,2.12477326,
135.245035,0.3711,-0.8862,-1.3194,50.83984667,5.71146000,2.12477326,
135.248306,0.3711,-0.8862,-1.3194,50.83984667,5.71146000,2.12477326,
135.249991,0.3711,-0.8862,-1.3194,50.83984667,5.71146000,2.12477326,
135.251259,0.3711,-0.8862,-1.3194,50.83984667,5.71146000,2.12477326,
135.253117,0.3352,-0.4880,-0.9966,50.83984667,5.71146000,2.12477326,
135.255090,0.3352,-0.4880,-0.9966,50.83984667,5.71146000,2.12477326,
135.281543,0.3352,-0.4880,-0.9966,50.83984667,5.71146000,2.12477326,
135.285418,0.3352,-0.4880,-0.9966,50.83984667,5.71146000,2.12477326,
135.287260,0.3352,-0.4880,-0.9966,50.83984667,5.71146000,2.12477326,
135.289713,0.3352,-0.4880,-0.9966,50.83984667,5.71146000,2.12477326,
135.292029,0.2909,-0.1987,1.0483,50.83984667,5.71146000,2.12477326,
135.294350,0.2909,-0.1987,1.0483,50.83984667,5.71146000,2.12477326,
135.336342,0.2909,-0.1987,1.0483,50.83984667,5.71146000,2.12477326,
135.338416,0.2909,-0.1987,1.0483,50.83982333,5.71144333,2.07844830,
135.340118,0.2909,-0.1987,1.0483,50.83982333,5.71144333,2.07844830,
135.341824,0.2909,-0.1987,1.0483,50.83982333,5.71144333,2.07844830,
135.342912,0.3645,-0.0328,1.4377,50.83982333,5.71144333,2.07844830,
135.344927,0.3645,-0.0328,1.4377,50.83982333,5.71144333,2.07844830,
135.362219,0.3645,-0.0328,1.4377,50.83982333,5.71144333,2.07844830,
135.365351,0.3645,-0.0328,1.4377,50.83982333,5.71144333,2.07844830,
135.366977,0.3645,-0.0328,1.4377,50.83982333,5.71144333,2.07844830,
135.368967,0.3645,-0.0328,1.4377,50.83982333,5.71144333,2.07844830,
135.370744,0.5348,-0.1379,3.0189,50.83982333,5.71144333,2.07844830,
135.373768,0.5348,-0.1379,3.0189,50.83982333,5.71144333,2.07844830,
135.394396,0.5348,-0.1379,3.0189,50.83982333,5.71144333,2.07844830,
135.397139,0.5348,-0.1379,3.0189,50.83982333,5.71144333,2.07844830,
135.398072,0.5348,-0.1379,3.0189,50.83982333,5.71144333,2.07844830,
135.398880,0.5348,-0.1379,3.0189,50.83982333,5.71144333,2.07844830,
135.400059,0.6170,-0.4016,2.9480,50.83982333,5.71144333,2.07844830,
135.401622,0.6170,-0.4016,2.9480,50.83982333,5.71144333,2.07844830,
135.432293,0.6170,-0.4016,2.9480,50.83982333,5.71144333,2.07844830,
135.434938,0.6170,-0.4016,2.9480,50.83982333,5.71144333,2.07844830,
135.436714,0.6170,-0.4016,2.9480,50.83982333,5.71144333,2.07844830,
135.438126,0.6170,-0.4016,2.9480,50.83982333,5.71144333,2.07844830,
135.439557,0.7425,-0.7742,2.4108,50.83982333,5.71144333,2.07844830,
135.442057,0.7425,-0.7742,2.4108,50.83982333,5.71144333,2.07844830,
135.469928,0.7425,-0.7742,2.4108,50.83982333,5.71144333,2.07844830,
135.473160,0.7425,-0.7742,2.4108,50.83982333,5.71144333,2.07844830,
135.474611,0.7425,-0.7742,2.4108,50.83982333,5.71144333,2.07844830,
135.476122,0.7425,-0.7742,2.4108,50.83982333,5.71144333,2.07844830,
135.477658,0.6769,-1.1601,1.8166,50.83982333,5.71144333,2.07844830,
135.479368,0.6769,-1.1601,1.8166,50.83982333,5.71144333,2.07844830,
135.507245,0.6769,-1.1601,1.8166,50.83982333,5.71144333,2.07844830,
135.510413,0.6769,-1.1601,1.8166,50.83982333,5.71144333,2.07844830,
135.511914,0.6769,-1.1601,1.8166,50.83982333,5.71144333,2.07844830,
135.513376,0.6769,-1.1601,1.8166,50.83982333,5.71144333,2.07844830,
135.514639,0.4789,-1.3963,-0.3227,50.83982333,5.71144333,2.07844830,
135.517268,0.4789,-1.3963,-0.3227,50.83982333,5.71144333,2.07844830,
135.546089,0.4789,-1.3963,-0.3227,50.83982333,5.71144333,2.07844830,
135.549392,0.4789,-1.3963,-0.3227,50.83982333,5.71144333,2.07844830,
135.550892,0.4789,-1.3963,-0.3227,50.83982333,5.71144333,2.07844830,
135.552396,0.4789,-1.3963,-0.3227,50.83982333,5.71144333,2.07844830,
135.553700,0.3288,-1.4628,-0.8295,50.83982333,5.71144333,2.07844830,
135.555933,0.3288,-1.4628,-0.8295,50.83982333,5.71144333,2.07844830,
135.583208,0.3288,-1.4628,-0.8295,50.83982333,5.71144333,2.07844830,
135.586342,0.3288,-1.4628,-0.8295,50.83982333,5.71144333,2.07844830,
135.587745,0.3288,-1.4628,-0.8295,50.83982333,5.71144333,2.07844830,
135.589312,0.3288,-1.4628,-0.8295,50.83982333,5.71144333,2.07844830,
135.591512,0.2621,-1.3552,-1.4359,50.83982333,5.71144333,2.07844830,
135.594304,0.2621,-1.3552,-1.4359,50.83982333,5.71144333,2.07844830,
135.621073,0.2621,-1.3552,-1.4359,50.83982333,5.71144333,2.07844830,
135.624573,0.2621,-1.3552,-1.4359,50.83982333,5.71144333,2.07844830,
135.626017,0.2621,-1.3552,-1.4359,50.83982333,5.71144333,2.07844830,
135.627113,0.2621,-1.3552,-1.4359,50.83982333,5.71144333,2.07844830,
135.628726,0.4351,-0.9351,-2.1077,50.83982333,5.71144333,2.07844830,
135.631854,0.4351,-0.9351,-2.1077,50.83982333,5.71144333,2.07844830,
135.658246,0.4351,-0.9351,-2.1077,50.83982333,5.71144333,2.07844830,
135.661435,0.4351,-0.9351,-2.1077,50.83982333,5.71144333,2.07844830,
135.662692,0.4351,-0.9351,-2.1077,50.83982333,5.71144333,2.07844830,
135.664125,0.4351,-0.9351,-2.1077,50.83982333,5.71144333,2.07844830,
135.665371,0.6499,-0.4349,-2.5531,50.83982333,5.71144333,2.07844830,
135.667115,0.6499,-0.4349,-2.5531,50.83982333,5.71144333,2.07844830,
135.696191,0.6499,-0.4349,-2.5531,50.83982333,5.71144333,2.07844830,
135.699271,0.6499,-0.4349,-2.5531,50.83982333,5.71144333,2.07844830,
135.701514,0.6499,-0.4349,-2.5531,50.83982333,5.71144333,2.07844830,
135.703197,0.6499,-0.4349,-2.5531,50.83982333,5.71144333,2.07844830,
135.705189,0.7525,0.0321,-2.2647,50.83982333,5.71144333,2.07844830,
135.707129,0.7525,0.0321,-2.2647,50.83982333,5.71144333,2.07844830,
135.734052,0.7525,0.0321,-2.2647,50.83982333,5.71144333,2.07844830,
135.736982,0.7525,0.0321,-2.2647,50.83982333,5.71144333,2.07844830,
135.738341,0.7525,0.0321,-2.2647,50.83982333,5.71144333,2.07844830,
135.740320,0.7525,0.0321,-2.2647,50.83982333,5.71144333,2.07844830,
135.741754,0.6491,0.3429,-0.2241,50.83982333,5.71144333,2.07844830,
135.743634,0.6491,0.3429,-0.2241,50.83982333,5.71144333,2.07844830,
135.771307,0.6491,0.3429,-0.2241,50.83982333,5.71144333,2.07844830,
135.774381,0.6491,0.3429,-0.2241,50.83982333,5.71144333,2.07844830,
135.776200,0.6491,0.3429,-0.2241,50.83982333,5.71144333,2.07844830,
135.777446,0.6491,0.3429,-0.2241,50.83982333,5.71144333,2.07844830,
135.778459,0.3024,0.6323,1.4551,50.83982333,5.71144333,2.07844830,
135.779798,0.3024,0.6323,1.4551,50.83982333,5.71144333,2.07844830,
135.808518,0.3024,0.6323,1.4551,50.83982333,5.71144333,2.07844830,
135.810457,0.3024,0.6323,1.4551,50.83982333,5.71144333,2.07844830,
135.811177,0.3024,0.6323,1.4551,50.83982333,5.71144333,2.07844830,
135.812006,0.3024,0.6323,1.4551,50.83982333,5.71144333,2.07844830,
135.812750,-0.0146,0.8323,3.1693,50.83982333,5.71144333,2.07844830,
135.814283,-0.0146,0.8323,3.1693,50.83982333,5.71144333,2.07844830,
135.845206,-0.0146,0.8323,3.1693,50.83982333,5.71144333,2.07844830,
135.848089,-0.0146,0.8323,3.1693,50.83982333,5.71144333,2.07844830,
135.849681,-0.0146,0.8323,3.1693,50.83982333,5.71144333,2.07844830,
135.850840,-0.0146,0.8323,3.1693,50.83982333,5.71144333,2.07844830,
135.852447,-0.3006,0.8423,3.1888,50.83982333,5.71144333,2.07844830,
135.855286,-0.3006,0.8423,3.1888,50.83982333,5.71144333,2.07844830,
135.884292,-0.3006,0.8423,3.1888,50.83982333,5.71144333,2.07844830,
135.887512,-0.3006,0.8423,3.1888,50.83982333,5.71144333,2.07844830,
135.889174,-0.3006,0.8423,3.1888,50.83982333,5.71144333,2.07844830,
135.890327,-0.3006,0.8423,3.1888,50.83982333,5.71144333,2.07844830,
135.891646,-0.5384,0.8609,2.7987,50.83982333,5.71144333,2.07844830,
135.893860,-0.5384,0.8609,2.7987,50.83982333,5.71144333,2.07844830,
135.922157,-0.5384,0.8609,2.7987,50.83982333,5.71144333,2.07844830,
135.925208,-0.5384,0.8609,2.7987,50.83982333,5.71144333,2.07844830,
135.927042,-0.5384,0.8609,2.7987,50.83982333,5.71144333,2.07844830,
135.929196,-0.5384,0.8609,2.7987,50.83982333,5.71144333,2.07844830,
135.930902,-0.6913,0.7263,2.2321,50.83982333,5.71144333,2.07844830,
135.933671,-0.6913,0.7263,2.2321,50.83982333,5.71144333,2.07844830,
135.959381,-0.6913,0.7263,2.2321,50.83982333,5.71144333,2.07844830,
135.962843,-0.6913,0.7263,2.2321,50.83982333,5.71144333,2.07844830,
135.965194,-0.6913,0.7263,2.2321,50.83982333,5.71144333,2.07844830,
135.967024,-0.6913,0.7263,2.2321,50.83982333,5.71144333,2.07844830,
135.968993,-0.7551,0.4170,1.6111,50.83982333,5.71144333,2.07844830,
135.971780,-0.7551,0.4170,1.6111,50.83982333,5.71144333,2.07844830,
135.997257,-0.7551,0.4170,1.6111,50.83982333,5.71144333,2.07844830,
136.000421,-0.7551,0.4170,1.6111,50.83982333,5.71144333,2.07844830,
136.002001,-0.7551,0.4170,1.6111,50.83982333,5.71144333,2.07844830,
136.003682,-0.7551,0.4170,1.6111,50.83982333,5.71144333,2.07844830,
136.005621,-0.6369,-0.0705,0.0078,50.83982333,5.71144333,2.07844830,
136.009176,-0.6369,-0.0705,0.0078,50.83982333,5.71144333,2.07844830,
136.039877,-0.6369,-0.0705,0.0078,50.83982333,5.71144333,2.07844830,
136.043596,-0.6369,-0.0705,0.0078,50.83982333,5.71144333,2.07844830,
136.045682,-0.6369,-0.0705,0.0078,50.83982333,5.71144333,2.07844830,
136.047113,-0.6369,-0.0705,0.0078,50.83982333,5.71144333,2.07844830,
136.049288,-0.4786,-0.6935,-1.6336,50.83982333,5.71144333,2.07844830,
136.051193,-0.4786,-0.6935,-1.6336,50.83982333,5.71144333,2.07844830,
136.072773,-0.4786,-0.6935,-1.6336,50.83982333,5.71144333,2.07844830,
136.076672,-0.4786,-0.6935,-1.6336,50.83982333,5.71144333,2.07844830,
136.078878,-0.4786,-0.6935,-1.6336,50.83982333,5.71144333,2.07844830,
136.081285,-0.4786,-0.6935,-1.6336,50.83982333,5.71144333,2.07844830,
136.083610,-0.3405,-1.2265,-2.0744,50.83982333,5.71144333,2.07844830,
136.086949,-0.3405,-1.2265,-2.0744,50.83982333,5.71144333,2.07844830,
136.109995,-0.3405,-1.2265,-2.0744,50.83982333,5.71144333,2.07844830,
136.113560,-0.3405,-1.2265,-2.0744,50.83982333,5.71144333,2.07844830,
136.118051,-0.3405,-1.2265,-2.0744,50.83982333,5.71144333,2.07844830,
136.122093,-0.3405,-1.2265,-2.0744,50.83982333,5.71144333,2.07844830,
136.125277,-0.1965,-1.2836,-3.7726,50.83982333,5.71144333,2.07844830,
136.129582,-0.1965,-1.2836,-3.7726,50.83982333,5.71144333,2.07844830,
136.147249,-0.1965,-1.2836,-3.7726,50.83982333,5.71144333,2.07844830,
136.150320,-0.1965,-1.2836,-3.7726,50.83982333,5.71144333,2.07844830,
136.152038,-0.1965,-1.2836,-3.7726,50.83982333,5.71144333,2.07844830,
136.153813,-0.1965,-1.2836,-3.7726,50.83982333,5.71144333,2.07844830,
136.155463,0.1983,-1.0051,-3.7944,50.83982333,5.71144333,2.07844830,
136.157715,0.1983,-1.0051,-3.7944,50.83982333,5.71144333,2.07844830,
136.186100,0.1983,-1.0051,-3.7944,50.83982333,5.71144333,2.07844830,
136.190251,0.1983,-1.0051,-3.7944,50.83982333,5.71144333,2.07844830,
136.192661,0.1983,-1.0051,-3.7944,50.83982333,5.71144333,2.07844830,
136.194938,0.1983,-1.0051,-3.7944,50.83982333,5.71144333,2.07844830,
136.197766,1.8169,-0.5922,-3.2847,50.83982333,5.71144333,2.07844830,
136.201143,1.8169,-0.5922,-3.2847,50.83982333,5.71144333,2.07844830,
136.223534,1.8169,-0.5922,-3.2847,50.83982333,5.71144333,2.07844830,
